id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019296,0.14659372,0.007400735,0.19985344,0.5204229,0.0029478355,0.006515675,0.0097773215,0.10648842
ZJ019297,0.33503872,0.08728458,0.15064812,0.01000468,0.07550107,0.0030660315,0.1894547,0.14900208
ZJ019298,0.028473154,0.6472017,0.25665027,0.00016994978,0.0004790745,0.019878019,0.040132612,0.0070152413
ZJ019299,0.44315878,0.0514019,0.15903103,0.001493572,0.0036551966,0.03344329,0.18863568,0.11918051
ZJ019300,0.117780246,0.0012664178,0.13935362,0.42081094,0.007053424,0.0015808763,0.005426991,0.30672753
ZJ019301,0.17415029,0.084283665,0.009382994,0.00030038608,0.0010724068,0.00019134801,0.7280672,0.0025516662
ZJ019302,0.43236873,0.027037403,0.056048807,0.2667952,0.19823743,0.0066556223,0.0063496395,0.0065071573
ZJ019303,0.3057333,0.20119989,0.2987813,0.0020433415,0.0051406086,0.0107844295,0.16106465,0.015252492
ZJ019304,0.90294415,0.0005421379,0.0015945573,7.537192e-05,0.09128529,3.1870404e-05,0.0009629297,0.002563714
ZJ019305,0.26262105,0.041989632,0.18030922,0.00094630115,0.012162724,0.009129925,0.45575434,0.037086803
ZJ019306,0.010362869,0.0016797698,0.0047893533,0.0011471757,8.112847e-05,0.00027170966,0.9811875,0.0004804394
ZJ019307,0.112419195,0.21586093,0.33586848,0.0027870864,0.0013329849,0.0029963402,0.30239466,0.0263403
ZJ019308,0.23248397,0.0018778127,0.23073775,0.26055393,0.0062310775,0.0045654676,0.013394566,0.25015542
ZJ019309,0.5023666,0.07691216,0.15622708,0.0108774835,0.033119958,0.022164416,0.12697561,0.071356684
ZJ019310,0.19787998,0.08061311,0.20218146,0.003347737,0.009769911,0.0029658158,0.35173324,0.1515087
ZJ019311,0.30523905,0.6458187,0.015563018,0.00019169813,0.005458633,0.0025697257,0.022764329,0.002394801
ZJ019312,0.0067211627,0.0018028875,0.0023177646,0.0032216269,0.0011091621,0.98174,0.0012564161,0.0018309164
ZJ019313,0.00085583783,0.0039144424,0.006851086,3.0475552e-05,0.0002694983,0.97965056,0.0020257237,0.006402385
ZJ019314,0.14019246,0.005810365,0.5827438,0.092068814,0.009066335,0.037362896,0.004915548,0.12783976
ZJ019315,0.08994856,0.47347182,0.22827347,0.0012746691,0.010791914,0.0030672587,0.18897188,0.004200519
ZJ019316,0.091368236,0.48769253,0.24821094,0.002509877,0.0028178291,0.010868477,0.15071242,0.0058197044
ZJ019317,0.121191435,0.6390332,0.077474385,0.0010762877,0.029632118,0.0038302082,0.08581868,0.04194371
ZJ019318,0.1762048,0.012245146,0.47758165,0.03189759,0.23722199,0.028396916,0.0035455038,0.03290636
ZJ019319,0.0036422343,0.0047624703,0.06483147,9.59809e-05,0.0009422722,0.9239314,0.0011521416,0.0006420715
ZJ019320,0.49985346,0.020719461,0.06499795,0.31255051,0.07070168,0.009004093,0.004771504,0.017401356
ZJ019321,0.25952902,0.024966225,0.15929885,0.27576545,0.052429035,0.057898037,0.048944533,0.12116884
ZJ019322,0.07330839,0.8226597,0.023710504,0.004072935,0.0036584686,0.015407873,0.033228774,0.023953421
ZJ019323,0.43290046,0.050963197,0.08417559,0.2562947,0.15023257,0.0043315752,0.006608037,0.014493892
ZJ019324,0.232883,0.044670843,0.18886453,0.00034338963,0.0030743082,0.005982638,0.5187419,0.0054393252
ZJ019325,0.17716406,0.3820405,0.15038604,0.00038086006,0.0022753684,0.0024979184,0.27476236,0.010492874
ZJ019326,0.083521605,0.0051364987,0.14215924,0.35644478,0.020531623,0.004526372,0.0055899764,0.38208985
ZJ019327,0.1635549,0.040373165,0.5778409,0.0010305303,0.004385955,0.006307886,0.19231007,0.01419662
ZJ019328,0.40148136,0.16697174,0.19769591,0.0035422405,0.08868531,0.005534419,0.09928752,0.036801457
ZJ019329,0.6314167,0.00033061483,0.1189215,0.0036094312,0.048050165,0.008966541,0.0028358938,0.1858691
ZJ019330,0.0475924,0.08300897,0.09115785,0.6176897,0.1447351,0.0048692105,0.0020625095,0.008884195
ZJ019331,0.0482884,0.048698787,0.025320694,0.0010854672,9.8363744e-05,0.8096323,0.06342488,0.0034511525
ZJ019332,0.2509339,0.36377224,0.06441896,0.04511844,0.00065832696,0.0017453788,0.012633234,0.26071957
ZJ019333,0.08026417,0.060132265,0.09413734,0.00012776256,0.00027527785,0.00032774545,0.7555819,0.009153533
ZJ019334,0.42341977,0.08112389,0.3052106,0.0030619795,0.018409435,0.0028232709,0.12516463,0.040786374
ZJ019335,0.0017353827,0.0012896487,0.025019065,7.20203e-05,0.0009806264,0.96948415,0.00048197256,0.0009371458
ZJ019336,0.0470769,0.016046325,0.619857,0.0015222703,0.021294944,0.23968284,0.04927714,0.0052425596
ZJ019337,0.27531075,0.040622205,0.31084463,0.00035403945,0.0016996549,0.0011054826,0.36053327,0.009529973
ZJ019338,0.18225792,0.054989338,0.20740616,0.0017802562,0.03620535,0.1667013,0.004780229,0.3458794
ZJ019339,0.17509969,0.030910391,0.22106072,0.0006299376,0.002004127,0.0027865756,0.5601574,0.0073511135
ZJ019340,0.34203753,0.012340274,0.03612112,0.50409174,0.09502379,0.0010813976,0.002997404,0.00630674
ZJ019341,0.061050247,0.030468715,0.7979443,0.0013453527,0.0026711442,0.018014926,0.055929024,0.032576304
ZJ019342,0.38611323,0.016916063,0.051287916,0.41492403,0.114572935,0.002519133,0.007918695,0.005748009
ZJ019343,0.7543258,0.0039265407,0.0560477,0.053583078,0.022632573,0.0007370401,0.004493946,0.10425334
ZJ019344,0.3721245,0.07314328,0.08627882,0.020374022,0.012911801,0.0024382204,0.21980539,0.21292396
ZJ019345,0.3406726,0.035774674,0.33838317,0.01263986,0.022616128,0.07249091,0.03669137,0.14073126
ZJ019346,0.26726815,0.070541665,0.09235411,0.02488406,0.014774885,0.001742705,0.4339759,0.09445854
ZJ019347,0.09728795,0.0027466447,0.1181372,0.54066056,0.03895651,0.020444527,0.0041996255,0.177567
ZJ019348,0.27869564,0.10443854,0.3295338,0.0007938663,0.0014055285,0.15289643,0.11987646,0.012359788
ZJ019349,0.026249997,0.92076224,0.012586733,0.00013247397,0.0013536825,0.0077078803,0.029336529,0.0018704941
ZJ019350,0.45977533,0.17604771,0.083123125,0.0069692065,0.008132868,0.0011359891,0.16096653,0.10384929
ZJ019351,0.41560978,0.0019103503,0.1965611,0.16904485,0.06356947,0.016120061,0.0042083184,0.13297604
ZJ019352,0.16055223,0.33996868,0.07847338,0.0030533709,0.040116694,0.0035590162,0.095188886,0.27908775
ZJ019353,0.049040765,0.67008734,0.0795328,0.0027798484,0.0011676258,0.0011110735,0.016068032,0.18021256
ZJ019354,0.29363507,0.05825797,0.45647246,0.0048947893,0.0035446296,0.011665781,0.15296501,0.018564243
ZJ019355,0.35981885,0.020750519,0.09568755,0.15609193,0.047282044,0.01508826,0.018246334,0.28703457
ZJ019356,0.09274135,0.0135823665,0.32701248,0.001203292,0.0007100114,0.25653675,0.10112817,0.2070856
ZJ019357,0.13077922,0.5356207,0.16018273,0.0003732791,0.0031069475,0.013395242,0.057855055,0.09868686
ZJ019358,0.36785695,0.14345363,0.06443645,0.054451592,0.07659525,0.008767561,0.11000784,0.17443077
ZJ019359,0.51176244,0.0053947736,0.010661764,0.43259916,0.025637666,0.005065023,0.006790749,0.0020884583
ZJ019360,0.17526595,0.03141444,0.33227813,0.0010319621,0.04616849,0.013054663,0.32821727,0.07256906
ZJ019361,0.002497864,0.001121987,0.006120695,0.00070064026,0.0003626629,0.98616624,0.00046355155,0.002566406
ZJ019362,0.0154408775,0.97061884,0.0052351034,0.00048635903,0.0011370456,0.0006732861,0.0016003986,0.0048081367
ZJ019363,0.1550469,0.047661822,0.20810588,0.0040352503,0.0016191724,0.025196105,0.4213974,0.13693745
ZJ019364,0.14199477,0.14777696,0.11338559,0.00038130334,0.0034375573,0.015236495,0.5359523,0.041834895
ZJ019365,0.008241771,0.0010471978,0.0010404899,0.98274356,0.0023796277,0.0036326805,0.0007022932,0.00021233057
ZJ019366,0.075799145,0.032093372,0.6451323,0.0005080286,0.009123634,0.06249562,0.12726972,0.047578126
ZJ019367,0.5426876,0.095637724,0.12082244,0.0066095423,0.013740274,0.020794136,0.13372034,0.06598794
ZJ019368,0.17567267,0.026427776,0.3249821,0.0005998609,0.0030714266,0.005261765,0.4583439,0.005640565
ZJ019369,0.0028080763,0.0026141868,0.0034963677,0.000893755,3.471634e-05,0.98789537,0.0005684432,0.0016890775
ZJ019370,0.16796467,0.029178554,0.011895803,0.00070919015,0.0020797718,0.014093415,0.7735457,0.0005329013
ZJ019371,0.029850712,0.020159056,0.108423546,0.0024952134,0.00046517298,0.00063183805,0.8265727,0.011401722
ZJ019372,0.12600735,0.18717211,0.16377346,0.002686639,0.002594187,0.012344149,0.03467463,0.47074747
ZJ019373,0.17302884,0.3863898,0.2529764,0.0011793809,0.0035193546,0.01114908,0.16549739,0.006259739
ZJ019374,0.57525486,0.0031329629,0.07556174,0.19399732,0.0019984224,0.003534561,0.007134577,0.13938555
ZJ019375,0.15197395,0.0014255854,0.2190966,0.4387294,0.009559486,0.0012809708,0.0048682974,0.17306574
ZJ019376,0.07209244,0.0039569326,0.1790935,0.0017743205,0.0017099961,0.052636374,0.51756954,0.17116688
ZJ019377,0.13088639,0.0144543,0.29325125,0.0068139685,0.0038243367,0.0350898,0.37033477,0.14534518
ZJ019378,0.46059024,0.01736756,0.02612042,0.37653863,0.1119979,0.0021238734,0.0025427025,0.002718682
ZJ019379,0.030155685,0.8693845,0.019289114,0.0005430367,0.027979705,0.012320821,0.03819042,0.0021367013
ZJ019380,0.20327823,0.033775624,0.29021636,0.00055038935,0.0013126424,0.03533452,0.36755466,0.06797754
ZJ019381,0.21663965,0.018851351,0.47929475,0.045113478,0.029939797,0.094595306,0.012569176,0.102996536
ZJ019382,0.16628915,0.65318847,0.11182937,0.0036906537,0.0073189,0.0012620076,0.0331375,0.023283917
ZJ019383,0.05185487,0.008084839,0.3810111,0.10573388,0.1441897,0.024340693,0.0048489925,0.27993587
ZJ019384,0.0024970316,0.00011604786,0.003696779,0.010398496,0.00084766245,0.9786148,0.0004724684,0.0033566898
ZJ019385,0.21014275,0.16886391,0.20318797,0.0015798549,0.0017874377,0.007814447,0.34842807,0.058195625
ZJ019386,0.18622114,0.10649942,0.31209332,0.10751264,0.2110087,0.017945388,0.009997121,0.048722316
ZJ019387,0.00606404,0.024575312,0.11178694,0.0003025812,0.00068575057,0.84091914,0.0068096574,0.008856497
ZJ019388,0.20981397,0.4711743,0.13903497,0.003317551,0.023076406,0.0072453595,0.114648364,0.031689018
ZJ019389,0.026404515,0.02084835,0.49327505,0.0013029256,0.034304004,0.3918658,0.013103204,0.018896222
ZJ019390,0.09160618,0.35055086,0.30638596,0.0023981065,0.005050793,0.013880109,0.22320108,0.006926927
ZJ019391,0.17796361,0.033559,0.47293055,0.0013967641,0.19281529,0.046381593,0.07146143,0.0034917549
ZJ019392,0.41340837,0.20370673,0.017295076,0.0013266533,0.0018916435,0.004291117,0.35392496,0.004155434
ZJ019393,0.90562516,0.02289934,0.022636905,0.00024217572,0.0005053971,0.0070575695,0.039727516,0.0013058648
ZJ019394,0.26781434,0.053905994,0.30184233,0.0016125012,0.0035683855,0.029366761,0.16273521,0.17915444
ZJ019395,0.32228082,0.17178217,0.27508023,0.004247834,0.054248963,0.0007456163,0.09989081,0.07172353
ZJ019396,0.5362155,0.020127622,0.19202031,0.13475461,0.023152031,0.0047062705,0.0037079125,0.08531578
ZJ019397,0.17059259,0.110468864,0.22149329,0.0062953886,0.009807188,0.10765328,0.29488632,0.07880308
ZJ019398,0.06283954,0.099765204,0.3398875,0.00064563635,0.0021668475,0.15287331,0.30386347,0.03795857
ZJ019399,0.37294415,0.080347255,0.094287306,0.020176405,0.021848813,0.0023453324,0.2947786,0.11327205
ZJ019400,0.32204348,0.053103384,0.15510869,0.0027402616,0.033930987,0.061316594,0.33542588,0.036330663
ZJ019401,0.18510653,0.032872867,0.11424452,0.00084771035,0.004258557,0.0069821845,0.62634593,0.029341653
ZJ019402,0.034216616,0.91592383,0.015453812,7.0879505e-05,0.0009292258,0.023632964,0.0038207974,0.005951855
ZJ019403,0.13133597,0.0003325796,0.13133587,0.04608008,0.11433824,0.0125703085,0.0010012429,0.5630057
ZJ019404,0.27413467,0.014301771,0.2480066,0.29122853,0.023265768,0.005027851,0.008908632,0.13512622
ZJ019405,0.49812144,0.00994001,0.0611171,0.00024175917,0.00041952828,0.0020619237,0.39885786,0.02924038
ZJ019406,0.391134,0.01790261,0.2549411,0.0066147707,0.013533852,0.015862599,0.019630661,0.28038046
ZJ019407,0.23697178,0.2093082,0.08543178,0.014609906,0.20233257,0.001558282,0.117836945,0.13195053
ZJ019408,0.01910724,0.9476358,0.0050965045,0.00081847573,0.0016610337,0.0011336192,0.012947054,0.011600226
ZJ019409,0.11480014,0.013882714,0.075887375,0.00057241425,0.00114533,0.0033367,0.7802309,0.010144481
ZJ019410,0.039567698,0.7476577,0.056548014,0.00032161913,0.0015656638,0.013469342,0.070802405,0.07006757
ZJ019411,0.2535089,0.0033051134,0.60591197,0.02916945,0.001036301,0.010356467,0.007974171,0.088737614
ZJ019412,0.29675078,0.062285736,0.095832445,0.015893498,0.032518487,0.0026294494,0.30893052,0.18515906
ZJ019413,0.23582192,0.14011787,0.18857746,0.015858183,0.008972105,0.013665067,0.09815195,0.29883543
ZJ019414,0.5134791,0.030810427,0.12445322,0.0078072264,0.0144231925,0.03284547,0.05874207,0.21743923
ZJ019415,0.03471348,0.0002733555,0.0038904615,0.034494273,0.0010761111,0.9116978,0.00041576923,0.013438781
ZJ019416,0.004701166,0.00024397657,0.004047728,0.89628136,0.0011528151,0.05681764,0.0002181133,0.036537185
ZJ019417,0.043239582,0.91555357,0.0155887725,0.0017214344,0.0055703945,0.00047688303,0.0064183245,0.011430927
ZJ019418,0.05588372,0.002815114,0.65161246,0.05613776,0.045832403,0.024134016,0.0012180541,0.16236651
ZJ019419,0.18378882,0.35892585,0.31013003,0.0028363415,0.0051175235,0.018845031,0.112781666,0.007574809
ZJ019420,0.35171193,0.09138953,0.16185619,0.0032577924,0.004649445,0.008639734,0.33036622,0.048129104
ZJ019421,0.030786708,0.013877892,0.007048159,0.00020667317,0.006202453,0.00042889547,0.940952,0.00049722637
ZJ019422,0.29120877,0.029531324,0.06544375,0.0072845053,0.040568415,0.0015367942,0.49052644,0.073900014
ZJ019423,0.0003943312,1.4558378e-06,0.23737638,0.72916144,0.00017891645,0.030390147,0.0009190334,0.0015782823
ZJ019424,0.46949238,0.09842296,0.033732824,0.00059669936,0.011870712,0.0073016244,0.36582908,0.012753759
ZJ019425,0.3430573,0.0064760484,0.14959049,0.0010504404,0.010050724,0.03998406,0.4450599,0.004731086
ZJ019426,0.34065565,0.05064317,0.18538305,0.0018291582,0.010231574,0.0068760887,0.3931784,0.011202941
ZJ019427,0.08579413,0.008051395,0.23316135,0.3573858,0.02196842,0.006658194,0.0072918767,0.2796889
ZJ019428,0.054311503,0.006148879,0.21231176,0.0010900804,0.005916673,0.40494096,0.23159897,0.08368112
ZJ019429,0.3346185,0.13314003,0.31554803,0.007005472,0.062170427,0.004981541,0.049738217,0.09279779
ZJ019430,0.24362974,0.086907014,0.41611376,0.001418656,0.005534988,0.025995718,0.19851755,0.021882549
ZJ019431,0.0024602346,0.0027968348,0.003480461,9.994769e-05,0.0018757576,0.98375875,0.0048575914,0.0006703945
ZJ019432,0.1591674,0.4542348,0.11924948,0.005726304,0.0010484615,0.07958896,0.15269428,0.028290378
ZJ019433,0.2915875,0.023242082,0.4653545,0.09852384,0.022688642,0.004693146,0.008010079,0.08590031
ZJ019434,0.21365386,0.029792773,0.5073568,0.001888707,0.012732938,0.026899248,0.12557577,0.08209986
ZJ019435,0.31716007,0.06388915,0.28404844,0.0029371097,0.07861562,0.049151994,0.09343575,0.110761866
ZJ019436,0.14291811,0.15256889,0.33560118,0.03094824,0.028987313,0.046869848,0.2577616,0.0043448606
ZJ019437,0.021884363,0.9679797,0.0037744814,0.00022606703,0.00032498225,0.00043199773,0.0012112681,0.004167056
ZJ019438,0.041327484,0.05523158,0.37083903,0.001069617,0.0041483096,0.18134512,0.2985852,0.047453567
ZJ019439,0.14209598,0.037177116,0.24913727,0.01180055,0.005416057,0.2038673,0.192893,0.15761276
ZJ019440,0.2641468,0.31887397,0.11387775,0.0069608805,0.0042884946,0.018170139,0.042219814,0.23146206
ZJ019441,0.54137075,0.013469055,0.15054506,0.013928729,0.14961137,0.02891978,0.026481772,0.07567345
ZJ019442,0.08234083,0.010694062,0.20030804,0.0009898463,0.0009442358,0.49375203,0.0791465,0.13182443
ZJ019443,0.5700764,0.030049006,0.13487813,0.0012187083,0.0113520445,0.0027955268,0.18227129,0.06735901
ZJ019444,0.19929866,0.0653559,0.38312188,0.13625908,0.16593923,0.0142680835,0.010242876,0.025514325
ZJ019445,0.083021306,0.014006844,0.6063532,0.13747402,0.00052085257,0.0046226988,0.13822465,0.015776418
ZJ019446,0.0023113973,0.020116603,0.041644227,6.175106e-05,0.00035711756,0.93337,0.0016512539,0.0004876234
ZJ019447,0.21218912,0.043529622,0.03863978,0.0010447392,0.009892244,0.008142645,0.6419173,0.0446446
ZJ019448,0.44835952,0.028421817,0.046476737,0.33390072,0.1323222,0.0015273105,0.005126137,0.0038655957
ZJ019449,0.021601155,0.95048153,0.011177379,0.0002034994,0.004416261,0.00015332089,0.00896375,0.0030032236
ZJ019450,0.0760715,0.0008481954,0.12328123,0.30967832,0.0014392341,0.0009833411,0.0025171349,0.48518103
ZJ019451,0.10798682,0.003825497,0.66756976,0.00085460674,0.0013832119,0.13126028,0.082361124,0.004758722
ZJ019452,0.11408749,0.03932642,0.3782037,0.16131072,0.0022860863,0.25078616,0.00647995,0.047519468
ZJ019453,0.031215098,0.08354099,0.020135809,0.0051260963,0.00043660152,0.82719964,0.020979477,0.011366322
ZJ019454,0.14547308,0.0044557974,0.07906501,0.25113776,0.0017532095,0.003097155,0.0082026,0.5068154
ZJ019455,0.36131665,0.17459306,0.23225008,0.0040525375,0.018660692,0.004497417,0.115559444,0.08907006
ZJ019456,0.20831631,0.0016379721,0.32408231,0.03071824,0.08276405,0.13162567,0.015650764,0.20520467
ZJ019457,0.28389,0.03687126,0.2817832,0.0028065515,0.0103432955,0.020919487,0.26897436,0.09441184
ZJ019458,0.00060798286,0.0020069047,0.010009723,5.5247623e-05,0.00039163764,0.98580164,0.0003232211,0.0008036749
ZJ019459,0.0935534,0.016800813,0.33721462,0.11166614,0.24011049,0.036956545,0.006931426,0.15676662
ZJ019460,0.047705833,0.2105826,0.016563864,0.0013910711,0.0034285844,0.019793475,0.6928138,0.007720746
ZJ019461,0.5085855,0.22239123,0.07145937,0.03701102,0.00949563,0.0042283554,0.07543403,0.0713949
ZJ019462,0.1142493,0.034402132,0.38858107,0.10053541,0.002331708,0.29605928,0.006837625,0.0570035
ZJ019463,0.8657049,0.05432276,0.01225219,0.0087746605,0.000972872,0.00083034247,0.005173067,0.051969245
ZJ019464,0.01577961,0.96005857,0.008529128,8.0797676e-05,0.00014241529,0.00090879283,0.007393376,0.007107349
ZJ019465,0.39684808,0.025617884,0.30221024,0.011336111,0.016720481,0.04043408,0.16695847,0.039874613
ZJ019466,0.07639006,0.123835854,0.25854984,0.0016767357,0.0011777146,0.0033538674,0.50377053,0.03124543
ZJ019467,0.30962527,0.0035580883,0.22422686,0.082355954,0.16363364,0.033283733,0.0026704608,0.18064602
ZJ019468,0.039051842,0.0044225194,0.058730505,0.0008973796,0.00089068786,0.00027752612,0.89225215,0.003477348
ZJ019469,0.4353473,0.012961493,0.11720308,0.0025890854,0.0074338503,0.0459733,0.36639264,0.01209924
ZJ019470,0.29712996,0.15682489,0.25772107,0.005563456,0.06451064,0.0008986328,0.13369602,0.08365533
ZJ019471,0.11702944,0.31784093,0.48627877,0.0002523276,7.586551e-05,0.0020758023,0.07554801,0.0008988847
ZJ019472,0.21969883,0.003455677,0.229829,0.3528514,0.032513294,0.008043697,0.013913299,0.13969472
ZJ019473,0.001653389,0.00014087131,0.00274255,9.304076e-05,0.010124283,0.98340845,0.0015816963,0.0002557471
ZJ019474,0.11700528,0.009547961,0.5743613,0.001635416,0.0056828484,0.12669541,0.15128773,0.013784012
ZJ019475,0.05385936,0.00466881,0.036175054,0.00058877224,0.001751315,0.0003512451,0.8874538,0.0151517205
ZJ019476,0.35396737,0.12200273,0.120066404,0.050918292,0.029732792,0.005076028,0.13464233,0.1835941
ZJ019477,0.2419264,0.54432994,0.11989206,0.003259777,0.011685388,0.000604938,0.048547644,0.029753802
ZJ019478,0.3460171,0.043338336,0.16731323,0.00040801973,0.00767969,0.014478197,0.40762892,0.013136498
ZJ019479,0.30080453,0.035097186,0.04453036,0.022499025,0.028395519,0.0003838827,0.25633052,0.31195897
ZJ019480,0.17077436,0.24221282,0.26588413,0.0036775111,0.083442494,0.028511237,0.20117985,0.004317593
ZJ019481,0.5135594,0.014262386,0.18936923,0.002081805,0.027364597,0.032281518,0.19868092,0.022400178
ZJ019482,0.21781634,0.026384283,0.3018964,0.0007179378,0.005143501,0.03338098,0.31855118,0.09610941
ZJ019483,0.16899164,0.029106747,0.2773558,0.0032541999,0.15284857,0.013337977,0.20044331,0.15466177
ZJ019484,0.0695641,0.02015319,0.032468405,0.02027997,0.04150066,0.7659154,0.027816717,0.022301594
ZJ019485,0.0022821864,0.96835595,0.002877237,3.718332e-05,0.023431765,0.00057867,0.0021545305,0.00028246656
ZJ019486,0.09161488,0.12277652,0.19695689,0.0028109697,0.0037895704,0.034285627,0.54626036,0.001505144
ZJ019487,0.16369112,0.042853486,0.093731605,0.00084352493,0.012231127,0.052330695,0.6182562,0.016062273
ZJ019488,0.037742995,0.10966992,0.074792944,0.00037578007,0.046168856,0.5756697,0.14192441,0.013655377
ZJ019489,0.07926531,0.02335399,0.6207414,0.0004589144,0.00090181787,0.004206664,0.22025782,0.050814044
