id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018647,0.04678965,0.007267509,0.1059171,0.00080229016,0.006419447,0.63224095,0.18525107,0.015311936
ZJ018648,0.2489134,0.17506167,0.14685777,0.00024900428,0.0011682839,0.29635206,0.121172056,0.010225725
ZJ018649,0.16981648,0.090553746,0.17462978,0.25685725,0.014315608,0.0072867256,0.008030768,0.27850962
ZJ018650,0.30778083,0.16429467,0.22589141,0.003976509,0.06120375,0.0066347565,0.15928178,0.0709362
ZJ018651,0.049424227,0.002388532,0.18218118,0.3636586,0.004411439,0.008714683,0.0061099613,0.38311136
ZJ018652,0.07730269,0.0039107385,0.11338898,0.36747745,0.004593894,0.36300334,0.0031873058,0.067135625
ZJ018653,0.16105232,0.002377621,0.10042962,0.040528126,0.60638815,0.031637684,0.008522486,0.04906397
ZJ018654,0.11724243,0.013323215,0.32608682,0.15150777,0.035790306,0.009408739,0.004609523,0.34203118
ZJ018655,0.097220585,0.018705059,0.09448264,0.018456755,0.020815743,0.64581746,0.077348,0.027153837
ZJ018656,0.08846813,0.77158296,0.050997443,0.012940517,0.0008559127,0.0014140031,0.005175198,0.06856585
ZJ018657,0.09914981,0.37021434,0.12841703,0.009830291,0.014487311,0.008500545,0.33736718,0.032033503
ZJ018658,0.23820162,0.26322135,0.13290353,0.009069113,0.051519368,0.0013503714,0.08260267,0.22113198
ZJ018659,0.05116371,0.01024966,0.027479641,0.000295668,0.0004943798,0.0012269135,0.8951361,0.013953888
ZJ018660,0.263017,0.2129091,0.31835398,0.0031742563,0.0076737707,0.016922984,0.10967739,0.06827151
ZJ018661,0.22908507,0.24187888,0.05603614,0.10131297,0.067666724,0.015672913,0.23917316,0.049174078
ZJ018662,0.113172635,0.030807292,0.18717536,0.016236503,0.09192298,0.09613028,0.08032251,0.38423243
ZJ018663,0.4126669,0.017615667,0.033823695,0.38466516,0.09282676,0.013831281,0.01882163,0.025748909
ZJ018664,0.60908425,0.10010116,0.035939828,0.0031318518,0.0072182254,0.0071630515,0.19731858,0.040042974
ZJ018665,0.75099385,0.057142846,0.040428273,0.00016446301,0.03201848,0.005744071,0.10914488,0.004363135
ZJ018666,0.57952774,0.11540503,0.08831515,0.008722979,0.036548816,0.004630443,0.08146807,0.08538172
ZJ018667,0.14028834,0.15116513,0.34746838,0.00076003134,0.0020986495,0.031914737,0.2403032,0.08600151
ZJ018668,0.47113016,0.01620326,0.117995776,0.00027873015,0.013716053,0.0012838359,0.371353,0.008039191
ZJ018669,0.16646416,0.39854133,0.09990172,0.00025845662,0.007514711,0.045409713,0.27511105,0.006798859
ZJ018670,0.068467975,0.059601724,0.25184944,0.51755244,0.028557999,0.0066997665,0.0024754368,0.06479523
ZJ018671,0.15898356,0.01840969,0.043138437,0.61581546,0.09533825,0.0058074803,0.027235538,0.035271592
ZJ018672,0.04879154,0.46656424,0.1315787,0.00061410083,0.12298923,0.023774777,0.069082536,0.13660488
ZJ018673,0.56371725,0.140714,0.03892763,0.00037661407,0.007766089,0.0057273908,0.22272065,0.020050373
ZJ018674,0.0059513333,0.012272191,0.060611673,0.00020636627,0.0055235005,0.9087836,0.004252607,0.002398673
ZJ018675,0.022007728,0.93361384,0.016020013,0.0055912873,0.009575379,0.0011498865,0.007221855,0.0048200176
ZJ018676,0.20923157,0.004267369,0.11602063,0.21725228,0.0049729263,0.005654599,0.004876595,0.43772405
ZJ018677,0.21777034,0.11109863,0.15318747,0.03953044,0.034766722,0.07549185,0.31466433,0.053490277
ZJ018678,0.36225003,0.1681232,0.16820426,6.346068e-05,0.006890961,0.019936655,0.26658553,0.007945921
ZJ018679,0.1760722,0.22108868,0.16339943,0.00075094606,0.0060605356,0.007973204,0.37949684,0.045158137
ZJ018680,0.13229895,0.2954245,0.114593185,0.08663512,0.016094483,0.022879459,0.03050355,0.3015707
ZJ018681,0.110258885,0.6118,0.07605319,0.00019319927,0.0002548263,0.02594602,0.14804141,0.0274525
ZJ018682,0.05575065,0.83311313,0.038978618,5.5542838e-05,7.3219235e-05,0.0017401212,0.064346135,0.0059426134
ZJ018683,0.15290803,0.16093235,0.28078038,0.00039739363,0.0007262618,0.019841943,0.35483488,0.029578835
ZJ018684,0.08890523,0.16746978,0.023764648,0.0012397751,0.0021017173,0.00035854615,0.6845311,0.03162921
ZJ018685,0.47445604,0.24641226,0.06896862,0.016327435,0.021165,0.0036794308,0.11159464,0.05739658
ZJ018686,0.103417896,0.036417954,0.15452202,0.0003717921,0.002933163,0.024522563,0.67287326,0.00494135
ZJ018687,0.58698356,0.0055801533,0.09829786,0.13665469,0.10200531,0.0037361598,0.026518563,0.040223755
ZJ018688,0.39681327,0.05777556,0.16388187,0.03176465,0.013798363,0.007608812,0.24324976,0.08510769
ZJ018689,0.21977568,0.008296751,0.02206375,0.55322796,0.15283304,0.020867081,0.0137806805,0.009155013
ZJ018690,0.2939359,0.24700618,0.19668919,0.00041738208,0.0011388409,0.03629902,0.21389952,0.0106139565
ZJ018691,0.20450507,0.040200245,0.1505979,0.0021821703,0.0040560854,0.016292853,0.55727124,0.024894418
ZJ018692,0.33072656,0.0029090983,0.051889677,0.50186807,0.011526526,0.013057017,0.0130917225,0.07493134
ZJ018693,0.58196527,0.0038805034,0.10858148,0.15709244,0.028256085,0.0038662194,0.014878916,0.10147906
ZJ018694,0.38516295,0.063056104,0.14914222,0.01745268,0.023303675,0.009830362,0.20150825,0.1505438
ZJ018695,0.04430003,0.0072471914,0.00910663,0.00012400515,0.00031775772,0.00031588637,0.93297625,0.0056122346
ZJ018696,0.09218084,0.03143701,0.04523122,0.67089695,0.09263462,0.017174024,0.034481473,0.015963892
ZJ018697,0.12179753,0.028260265,0.072167434,0.04883349,0.0048123593,0.00078569655,0.0072980965,0.7160451
ZJ018698,0.035834648,0.0024075222,0.012743457,0.0008700646,0.010599417,0.91882026,0.009773423,0.008951196
ZJ018699,0.17612563,0.009730604,0.30158478,0.31924513,0.019467046,0.12133841,0.0060275355,0.046480887
ZJ018700,0.04744027,0.02567145,0.25608626,0.0004668692,0.00052167906,0.55916804,0.070274435,0.04037102
ZJ018701,0.15557113,0.05785849,0.32183668,0.0008293313,0.012886156,0.005203964,0.4138544,0.03195976
ZJ018702,0.18583502,0.06789217,0.23772049,0.0011240568,0.0008576729,0.0075751795,0.4803836,0.018611806
ZJ018703,0.07422465,0.01265805,0.02843592,0.00067187095,0.0019441168,0.0011937498,0.8683274,0.012544313
ZJ018704,0.16634764,0.34966934,0.08242891,0.021904822,0.055324927,0.006675376,0.2605158,0.057133224
ZJ018705,0.38810658,0.0007048803,0.15224664,0.31171027,0.08334818,0.02956237,0.0010027003,0.033318374
ZJ018706,0.08736889,0.003959983,0.14378764,0.3181697,0.0017363009,0.006393544,0.0030471366,0.4355367
ZJ018707,0.14151122,0.19169673,0.049149353,0.040630836,0.012317968,0.0024696817,0.453366,0.108858235
ZJ018708,0.14727421,0.021464154,0.27808315,0.0009053667,0.016194487,0.18133354,0.3439418,0.010803273
ZJ018709,0.12743099,0.087964974,0.31584755,0.004594159,0.031050436,0.13657208,0.2751293,0.021410508
ZJ018710,0.28275096,0.02705296,0.03218806,0.46042046,0.15173855,0.0077180583,0.020380452,0.017750531
ZJ018711,0.06944114,0.7668971,0.030259848,9.2335074e-05,0.007028421,0.00079314155,0.12068556,0.004802382
ZJ018712,0.13373972,0.05360083,0.15515557,0.0013383911,0.0068684584,0.21421379,0.35753268,0.077550635
ZJ018713,0.050255578,0.011420417,0.11424059,0.62551314,0.0077193487,0.00076129066,0.010980109,0.17910951
ZJ018714,0.1538499,0.50963473,0.09852167,0.019238861,0.0024957894,0.022367045,0.12834455,0.06554739
ZJ018715,0.11839608,0.0017233551,0.2096281,0.55144155,0.00471828,0.018952105,0.0035808517,0.09155965
ZJ018716,0.17055522,0.36834309,0.0744357,0.019788124,0.06577322,0.0050868937,0.26416647,0.03185131
ZJ018717,0.09044062,0.038894344,0.2652643,0.004839254,0.008250349,0.05608801,0.5281986,0.008024554
ZJ018718,0.099980146,0.019770972,0.073288746,0.05904922,0.006310512,0.00391481,0.007788623,0.72989696
ZJ018719,0.063374855,0.80707175,0.038729217,0.0033140827,0.0046503134,0.0025158566,0.04987794,0.030465968
ZJ018720,0.28102607,0.031509776,0.2181323,0.019208228,0.01170126,0.0034228764,0.01727427,0.41772518
ZJ018721,0.23180202,0.023305926,0.073818125,0.00015510638,0.5231642,0.0029176935,0.13441406,0.010422919
ZJ018722,0.34950307,0.036726456,0.0319525,0.347653,0.18211748,0.016617369,0.028982578,0.006447532
ZJ018723,0.13825695,0.07280997,0.16112266,0.001189158,0.06227142,0.0053461893,0.4311436,0.12786001
ZJ018724,0.2903684,0.07721082,0.38141018,0.029328948,0.016107267,0.005045978,0.06770168,0.13282661
ZJ018725,0.6234854,0.0915466,0.084178045,0.00020683138,0.015403413,0.054527394,0.061139148,0.069513224
ZJ018726,0.20813395,0.04828748,0.21762401,0.22040226,0.025972871,0.008383366,0.012051519,0.25914454
ZJ018727,0.05511422,0.0038498698,0.07981096,0.19884583,0.0033740636,0.6136786,0.0023749522,0.042951502
ZJ018728,0.07008684,0.0023173569,0.2372547,0.50062585,0.07004165,0.012996815,0.0010135046,0.10566328
ZJ018729,0.33214748,0.024563083,0.029820593,0.45485318,0.119779654,0.0044732667,0.027047954,0.0073147905
ZJ018730,0.03087389,0.0032044293,0.50253284,0.0004494159,0.00016863851,0.0124551,0.43781984,0.012495795
ZJ018731,0.22068633,0.009226087,0.12086686,0.028289812,0.06788938,0.4982967,0.0046368064,0.050108008
ZJ018732,0.59780616,0.07502183,0.050390568,0.00031410754,0.05286795,0.0031311975,0.20805015,0.012418003
ZJ018733,0.06983001,0.69355583,0.06746417,0.008935159,0.017393755,0.0041590584,0.1066684,0.031993613
ZJ018734,0.18415079,0.29667342,0.05473417,0.035760056,0.045963373,0.004224368,0.3073393,0.07115443
ZJ018735,0.1969872,0.32027906,0.067383446,0.038891852,0.032427885,0.0028423932,0.27525267,0.06593552
ZJ018736,0.12757678,0.7084937,0.044635087,0.012017719,0.0032306048,0.0009163678,0.018964116,0.084165655
ZJ018737,0.05772827,0.012591499,0.34662896,0.00096142857,0.010982191,0.5157506,0.052885495,0.0024715103
ZJ018738,0.14017718,0.09482285,0.24306934,0.00020079258,0.0011467447,0.028486995,0.48002708,0.012069091
ZJ018739,0.3474551,0.040215403,0.07076146,0.0057539856,0.019137165,0.041071802,0.42404425,0.051560808
ZJ018740,0.20861901,0.08260452,0.2833413,0.00026175944,0.011616091,0.12021402,0.2661538,0.027189542
ZJ018741,0.23941246,0.07175434,0.13852753,0.00950793,0.34136167,0.0045239567,0.13749392,0.057418186
ZJ018742,0.110243425,0.0074723084,0.13756062,0.0072542075,0.59865934,0.07938421,0.0145522645,0.04487367
ZJ018743,0.55388683,0.032435857,0.043768696,0.0009079617,0.012858409,0.0010873328,0.35022572,0.004829213
ZJ018744,0.17229989,0.0050309226,0.28505364,0.3779743,0.011910824,0.091936976,0.004125126,0.051668294
ZJ018745,0.2659045,0.20891535,0.11270445,0.08422835,0.022205252,0.005373397,0.019635446,0.28103322
ZJ018746,0.008301456,0.8742038,0.007536099,7.541462e-07,1.7044986e-05,0.007355063,0.084520705,0.018065086
ZJ018747,0.41413578,0.00335055,0.2565384,0.05360209,0.104890436,0.025872346,0.0070964037,0.13451394
ZJ018748,0.12939805,0.005297728,0.15399183,0.42450804,0.0062447307,0.02420752,0.0061375587,0.25021458
ZJ018749,0.26310062,0.01133076,0.55538213,0.024126997,0.0034367244,0.032153673,0.011009737,0.09945935
ZJ018750,0.17861257,0.32535872,0.05641186,0.033889875,0.13417123,0.007252241,0.21296328,0.051340204
ZJ018751,0.2169266,0.020790977,0.18033308,0.0011149683,0.14749368,0.017935924,0.4102752,0.005129526
ZJ018752,0.011628921,0.45882514,0.019248646,8.430372e-06,7.9862606e-05,0.010439176,0.44495696,0.05481285
ZJ018753,0.24944177,0.0030164355,0.41168353,0.105326496,0.06928354,0.019279627,0.0062390054,0.13572955
ZJ018754,0.27858904,0.19502954,0.1874613,0.013641239,0.0026885052,0.05762191,0.1565963,0.108372174
ZJ018755,0.19544862,0.550327,0.04929794,0.004659783,0.012865492,0.003852137,0.14292942,0.040619604
ZJ018756,0.28671497,0.009078271,0.50304395,0.043725975,0.0050537186,0.007878125,0.0035772373,0.14092772
ZJ018757,0.14664578,0.36102265,0.16506504,0.0021045809,0.005506749,0.030999163,0.26393613,0.02471993
ZJ018758,0.09627163,0.008116305,0.1168178,0.47134355,0.031871114,0.049784217,0.0024203456,0.22337501
ZJ018759,0.06436184,0.0763614,0.030059213,0.00013155938,0.06508275,0.74320537,0.017090594,0.0037072445
ZJ018760,0.6099503,0.0020073545,0.08955342,0.028901327,0.23554602,0.014794278,0.0038324967,0.01541478
ZJ018761,0.46123418,0.0929687,0.17896597,0.005172276,0.047163803,0.015400156,0.17261887,0.02647605
ZJ018762,0.19799025,0.07794994,0.12852448,0.0026478637,0.00070760853,0.0059399786,0.40576208,0.18047778
ZJ018763,0.13014196,0.009732465,0.35018492,0.33907798,0.07720614,0.013367401,0.0096414145,0.07064772
ZJ018764,0.34390956,0.058427386,0.17482197,0.0064652334,0.18482526,0.028005835,0.13502486,0.0685199
ZJ018765,0.03310408,0.0040786555,0.09401688,0.00061606313,0.0022761205,0.7471705,0.10740533,0.011332304
ZJ018766,0.0927971,0.018346168,0.04777133,0.005089796,0.00093373645,0.004588902,0.8249276,0.005545309
ZJ018767,0.2607623,0.0020849917,0.03043058,0.064844936,0.0025414375,0.00026322194,0.002543078,0.63652945
ZJ018768,0.22776902,0.14503011,0.14765915,0.0007972911,0.0146793565,0.0026023167,0.43326226,0.028200487
ZJ018769,0.39891407,0.06416314,0.116895355,0.0010801877,0.02951001,0.04009051,0.32624793,0.023098774
ZJ018770,0.0064216806,0.0030415866,0.028907813,0.0001086935,0.0008320555,0.95378256,0.006389066,0.0005165671
ZJ018771,0.0014742007,0.0016727612,0.0035977052,0.0022762355,0.027796844,0.9604613,0.00029655715,0.002424386
ZJ018772,0.4319626,0.13322738,0.10724518,0.044195544,0.0024860976,0.0024935787,0.008572781,0.26981676
ZJ018773,0.16009371,0.061063845,0.21207923,0.0007709925,0.00067098235,0.010537579,0.5433073,0.011476356
ZJ018774,0.22907302,0.46566397,0.0956483,0.00048393008,0.0053275907,0.018970456,0.17907313,0.005759639
ZJ018775,0.014222412,0.027036931,0.0043823877,2.4773964e-05,0.33166555,0.6178769,0.0045051137,0.0002859994
ZJ018776,0.13750002,0.031954873,0.19157627,0.0010745258,0.16309154,0.0023026608,0.1520849,0.32041517
ZJ018777,0.25498846,0.057091467,0.07319488,0.001346334,0.009123049,0.0009770903,0.58904016,0.014238621
ZJ018778,0.11465814,0.025627404,0.06710261,6.6857974e-05,0.0002706174,0.034136944,0.7473758,0.010761645
ZJ018779,0.056576096,0.04675712,0.10234928,0.013098709,0.0058752694,0.65306544,0.08404498,0.038233083
ZJ018780,0.8036981,0.025150046,0.03921015,8.6804816e-05,0.00083006505,0.0020673035,0.12719344,0.0017640996
ZJ018781,0.21120454,0.030837756,0.32847095,0.00036976804,0.0026833015,0.011433991,0.39260536,0.022394344
ZJ018782,0.25701514,0.03730863,0.04265115,0.44245043,0.17708054,0.010369288,0.019605888,0.013518914
ZJ018783,0.44143742,0.05571892,0.13313101,0.0022793189,0.19873537,0.016487237,0.11546527,0.036745407
ZJ018784,0.021350807,0.036367916,0.31136653,0.00028181402,0.024231665,0.5708995,0.021063397,0.014438396
ZJ018785,0.07224775,0.003427818,0.07631011,0.00140137,0.0010905159,0.011093373,0.80445963,0.029969426
ZJ018786,0.003581787,0.40159112,0.002649873,8.29521e-06,3.788479e-05,0.0032920325,0.53654855,0.0522904
ZJ018787,0.06516521,0.099304706,0.32665476,0.00051574723,0.00040477462,0.0044754087,0.49594843,0.0075310175
ZJ018788,0.27931854,0.0213091,0.24296758,0.2798631,0.08208142,0.0042586806,0.009058826,0.081142694
ZJ018789,0.26406595,0.012184312,0.03458348,0.0053932974,0.01609244,0.006164389,0.6399483,0.021567887
ZJ018790,0.096986756,0.051149566,0.30881417,0.010407629,0.0020952364,0.228036,0.2283962,0.074114494
ZJ018791,0.30284193,0.006376316,0.022194115,0.47093818,0.16581637,0.009672348,0.01407396,0.008086726
ZJ018792,0.17655449,0.3868628,0.097548485,0.02650643,0.019778136,0.0099261105,0.23996218,0.042861406
ZJ018793,0.090229936,0.002641645,0.2718794,0.5632992,0.0019439255,0.018272016,0.0011974659,0.05053644
ZJ018794,0.15417491,0.0030172803,0.6232193,0.051837094,0.072955176,0.034114674,0.0049078246,0.055773683
ZJ018795,0.52579623,0.06886136,0.113862485,0.06376115,0.021719048,0.0023379496,0.03753022,0.16613162
ZJ018796,0.5965674,0.02988533,0.15239878,0.07913747,0.05619958,0.004662808,0.018378403,0.06277023
ZJ018797,0.22796312,0.11124509,0.23573199,0.0007854105,0.017721541,0.0022390995,0.38154414,0.022769576
ZJ018798,0.0033512264,0.0021758706,0.023044214,0.0010454579,0.0001325576,0.9655953,0.001907188,0.0027481308
ZJ018799,0.14566347,0.030379348,0.033768833,0.58022237,0.049094554,0.06892421,0.05067596,0.041271217
ZJ018800,0.019337788,0.0007380873,0.17209561,0.14891392,0.0060807476,0.027084086,0.0011078055,0.624642
ZJ018801,0.0058381045,0.004231945,0.051102765,0.0004914619,0.0025634137,0.924897,0.0076384074,0.0032369646
ZJ018802,0.05071466,0.0511684,0.08761865,0.07678652,0.0067569725,0.62896365,0.036609992,0.061381087
ZJ018803,0.22663575,0.3339564,0.05983177,0.02695268,0.028001904,0.028391669,0.19853738,0.09769241
ZJ018804,0.048407726,0.008517406,0.1016078,0.00074284984,0.0018208538,0.63308597,0.176017,0.02980043
ZJ018805,0.19439484,0.009174079,0.3786075,0.1381699,0.00782194,0.03832078,0.00897382,0.22453715
ZJ018806,0.15989636,0.19415791,0.34342742,0.001087333,0.0018867425,0.017314367,0.27491084,0.0073189707
ZJ018807,0.08058885,0.16292788,0.6193773,8.416512e-05,0.0012283868,0.0010292538,0.119575806,0.015188422
ZJ018808,0.30440447,0.002557267,0.42018816,0.044085674,0.08880174,0.040566526,0.0044270237,0.09496913
ZJ018809,0.39734563,0.015806505,0.14347504,0.3124105,0.007030245,0.021615457,0.007210942,0.095105745
ZJ018810,0.11000067,0.028654533,0.30355275,0.0027658732,0.0016420808,0.034275234,0.48197582,0.037133034
ZJ018811,0.274714,0.041175056,0.19999127,0.0006235972,0.032345764,0.05540145,0.35811105,0.037637863
ZJ018812,0.15785849,0.025773223,0.09235135,0.3430394,0.039637554,0.057581317,0.006337188,0.2774214
ZJ018813,0.038805682,0.0014003079,0.2405361,0.4511519,0.00066042796,0.1422433,0.0023393505,0.12286297
ZJ018814,0.01065889,0.0031671582,0.039807633,0.00033156847,0.00045031248,0.00031892915,0.9325901,0.012675394
ZJ018815,0.006513066,4.194221e-05,0.0020682833,0.0038573076,0.010562081,0.9755186,0.00013026399,0.0013084172
ZJ018816,0.4575083,0.114773944,0.13578504,0.0010752721,0.009871934,0.010567048,0.21477832,0.05564013
ZJ018817,0.41427544,0.015161056,0.026000319,0.3124349,0.20127173,0.0047697867,0.017748645,0.00833819
ZJ018818,0.20341052,0.0043853624,0.06366415,0.0043324227,0.6746759,0.02792999,0.010208399,0.0113931885
ZJ018819,0.13483103,0.08859231,0.19389331,0.009502574,0.08017561,0.22967175,0.12360626,0.13972716
ZJ018820,0.7257278,0.0380058,0.031623844,2.1031074e-05,0.014089579,0.00065084914,0.18512028,0.0047608158
ZJ018821,0.32874897,0.03924611,0.16021335,0.0002469505,0.015481538,0.029997759,0.4109817,0.015083574
ZJ018822,0.34977406,0.12814401,0.1946039,0.085325085,0.0366372,0.0024667024,0.109553196,0.09349579
ZJ018823,0.39664745,0.153118,0.12027091,0.0015283406,0.011703814,0.0622801,0.23913234,0.015319002
ZJ018824,0.119002126,0.25250918,0.31160057,0.0014656364,0.0054206294,0.1426732,0.14181294,0.025515746
ZJ018825,0.20932533,0.09135333,0.46469262,0.00026323315,0.0029828602,0.009656602,0.21755774,0.0041682464
ZJ018826,0.09271462,0.78984755,0.03704959,0.0002768741,0.0008268979,0.021606373,0.046299797,0.011378278
ZJ018827,0.00056432077,0.00014170379,0.002884319,0.00044273952,5.393566e-05,0.99428344,0.00023033727,0.0013992265
ZJ018828,0.08365083,0.0010028693,0.40813294,0.26469913,0.04788128,0.029986713,0.0007206071,0.16392557
ZJ018829,0.22783297,0.15380365,0.18652752,0.00038642035,0.008551963,0.0021616882,0.4091481,0.011587679
ZJ018830,0.04308705,0.77331364,0.051479146,0.0011226945,0.0036630144,0.0019305366,0.11416716,0.01123679
ZJ018831,0.3431491,0.115354754,0.15415262,0.05192359,0.03555,0.009915059,0.17478727,0.11516766
ZJ018832,0.51816785,0.3467837,0.0222947,0.00077234703,0.002325733,0.0032528853,0.09861033,0.0077924537
ZJ018833,0.1620804,0.0029861033,0.6131292,0.06041615,0.013124765,0.03299548,0.006750258,0.10851766
ZJ018834,0.22948754,0.018802153,0.18134567,0.0005350185,0.00394793,0.0060737757,0.54798925,0.011818593
ZJ018835,0.23204683,0.15618108,0.28510636,0.0013887205,0.007092074,0.023810042,0.2856396,0.008735294
ZJ018836,0.25528073,0.21620339,0.14244494,0.0019492293,0.0010703882,0.017941987,0.18398434,0.18112497
ZJ018837,0.0369642,0.01862804,0.0789251,0.010355681,0.0042325463,0.8123993,0.025806827,0.012688295
ZJ018838,0.22910425,0.068380125,0.30152687,0.00040227146,0.021262174,0.04635327,0.30131036,0.03166071
ZJ018839,0.2981362,0.077083595,0.17816672,0.0092428,0.007953284,0.007566957,0.37751627,0.04433419
ZJ018840,0.03575653,0.07119262,0.25216413,0.003544114,0.00071552995,0.004968761,0.59333694,0.03832134
ZJ018841,0.20918383,0.065415256,0.26416212,0.00014481692,0.0006302589,0.008428768,0.4259028,0.026132207
ZJ018842,0.09369867,0.83014756,0.027364876,0.0036265776,0.017962536,0.0024135252,0.017019447,0.007766905
