id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018764,0.3792823,0.1012544,0.22886293,0.017204134,0.06816332,0.028863734,0.12726764,0.0491016
ZJ018765,0.07363146,0.0062249806,0.18929276,0.00021457416,0.003055126,0.6306426,0.083352834,0.013585634
ZJ018766,0.20455118,0.025505425,0.19429655,0.0029882747,0.013569951,0.009072382,0.52612364,0.02389262
ZJ018767,0.40676576,0.014939495,0.060298543,0.07961722,0.0042748875,0.0018111012,0.0034351686,0.42885783
ZJ018768,0.2562237,0.26098603,0.13685395,0.0015444036,0.0051167677,0.004002703,0.31302986,0.02224256
ZJ018769,0.45961118,0.034781985,0.18550436,0.0012302247,0.007033384,0.06299671,0.23907006,0.009772101
ZJ018770,3.9917064e-05,2.4453158e-05,0.00076988724,1.7576922e-06,1.8970502e-05,0.9991427,1.7616762e-06,5.3161193e-07
ZJ018771,0.0030782,0.008402041,0.00701733,0.00032531444,0.022896048,0.95699793,0.00054662937,0.0007364724
ZJ018772,0.29197016,0.12549016,0.06735472,0.06280606,0.0032822592,0.0027567078,0.013412575,0.43292734
ZJ018773,0.29612672,0.03283973,0.27410185,0.0028264117,0.0065265833,0.12543067,0.25527182,0.0068762447
ZJ018774,0.11073823,0.6628594,0.030112257,0.00055404165,0.005956645,0.020889064,0.16438627,0.0045041456
ZJ018775,0.05553302,0.04717096,0.011491941,8.1982645e-05,0.46479505,0.41452223,0.0050476124,0.0013571704
ZJ018776,0.19582574,0.10439756,0.31561127,0.0023468696,0.045031194,0.020312522,0.18601911,0.13045575
ZJ018777,0.4831173,0.015934879,0.065754354,0.0014572593,0.0073540825,0.0018818567,0.40493435,0.019565893
ZJ018778,0.22386372,0.023749124,0.17047359,0.0006960867,0.0026492379,0.07845765,0.48616225,0.013948349
ZJ018779,0.10710312,0.08710163,0.0964784,0.039806426,0.028661538,0.5922636,0.025983393,0.022601875
ZJ018780,0.8736046,0.008394847,0.028214166,0.00010149004,0.0023468959,0.0012805421,0.085210636,0.00084684783
ZJ018781,0.24782662,0.039999984,0.39806747,0.00048211656,0.008904662,0.009748722,0.27274132,0.022229046
ZJ018782,0.34078005,0.064627424,0.024050837,0.3511557,0.1483624,0.029808233,0.03383578,0.0073795975
ZJ018783,0.38334784,0.11598996,0.15549703,0.0032245803,0.0771868,0.07170071,0.1567629,0.036290254
ZJ018784,0.031803764,0.041262347,0.42330503,0.0003987252,0.06022486,0.39355978,0.023350993,0.026094548
ZJ018785,0.07039564,0.0069933143,0.10781141,0.0007405028,0.0015607085,0.02645853,0.7295607,0.05647923
ZJ018786,0.025283147,0.23187266,0.00930088,0.00015909989,0.0012581866,0.003469603,0.69545496,0.03320143
ZJ018787,0.12775357,0.09136699,0.42767993,0.0028419502,0.0058108885,0.07927574,0.25222293,0.013048034
ZJ018788,0.13361049,0.0039660926,0.23075901,0.4172343,0.029128926,0.019976603,0.002675849,0.1626488
ZJ018789,0.45337135,0.022296082,0.041799843,0.0022258167,0.013262355,0.003988339,0.4417413,0.021314947
ZJ018790,0.2122244,0.055699624,0.45255712,0.00094127766,0.0030581392,0.022339,0.22715934,0.026021156
ZJ018791,0.42309138,0.04964506,0.052755535,0.28264567,0.11852753,0.022695443,0.03454289,0.016096551
ZJ018792,0.25181472,0.2784053,0.11186542,0.06548483,0.0155175775,0.019198105,0.16190624,0.095807776
ZJ018793,0.21739846,0.003991499,0.34823784,0.33424908,0.007996678,0.036458798,0.0033940922,0.048273575
ZJ018794,0.12971024,0.005958237,0.64753324,0.040012028,0.06853947,0.03614164,0.0013961565,0.07070899
ZJ018795,0.31481296,0.057668075,0.1379933,0.13331364,0.02937527,0.00575885,0.036507357,0.28457057
ZJ018796,0.3767485,0.011835501,0.18265906,0.15063886,0.095060416,0.05614893,0.029029278,0.09787949
ZJ018797,0.27547586,0.0768875,0.28421062,0.0010239562,0.039912578,0.007690688,0.30164203,0.013156733
ZJ018798,0.0033995742,0.001777771,0.0149990115,0.00053194264,0.0002837842,0.97628623,0.00034306178,0.0023786519
ZJ018799,0.2513338,0.02654421,0.04760145,0.5558478,0.029603131,0.049276643,0.02799972,0.011793286
ZJ018800,0.032992076,0.0011156391,0.18489954,0.12847991,0.0058711534,0.009331955,0.0016114248,0.6356983
ZJ018801,0.0019633416,0.0009560037,0.011899468,0.00041010848,0.00036096273,0.98165506,0.0004662429,0.0022888843
ZJ018802,0.07699029,0.09377038,0.17500567,0.14621663,0.004261738,0.45112127,0.037490707,0.015143242
ZJ018803,0.4673783,0.08321516,0.07690645,0.009563434,0.024541639,0.02774154,0.23514467,0.075508796
ZJ018804,0.032682087,0.0024665843,0.10105799,4.2367043e-05,0.00086234964,0.7951501,0.059699986,0.008038584
ZJ018805,0.12080221,0.0019310132,0.30769145,0.20534928,0.004322025,0.04547068,0.0017870319,0.31264636
ZJ018806,0.1437614,0.20062913,0.42608204,0.0002904225,0.0054163057,0.035823982,0.18297955,0.005017203
ZJ018807,0.13387772,0.08158084,0.6102223,0.000106388725,0.0024699538,0.0061123883,0.15803272,0.0075976425
ZJ018808,0.1989786,0.0029740462,0.37955028,0.030061135,0.20292684,0.030608235,0.0058698524,0.149031
ZJ018809,0.3924468,0.0036936884,0.14641662,0.33361414,0.005899162,0.01143961,0.011899643,0.09459034
ZJ018810,0.12629278,0.028002882,0.30513528,0.0026012855,0.0020776642,0.010798396,0.48175958,0.043332133
ZJ018811,0.5057471,0.05820658,0.14412464,0.0005828606,0.030141965,0.065178126,0.14670388,0.049314864
ZJ018812,0.12927338,0.016262183,0.21267194,0.2839369,0.017943513,0.006717941,0.003795848,0.32939827
ZJ018813,0.020773232,0.00070366974,0.31501362,0.46585274,0.001847815,0.15818512,0.00038504752,0.03723871
ZJ018814,0.003967264,0.0011480999,0.0027381356,3.5321733e-05,0.0001460939,0.00041642928,0.990477,0.0010716184
ZJ018815,0.0037948377,0.00032761387,0.0028857524,0.057271495,0.009417574,0.9261004,5.9480393e-05,0.00014290164
ZJ018816,0.45730296,0.049382064,0.23273619,0.0059952694,0.023151482,0.01623199,0.17387809,0.041322034
ZJ018817,0.32964933,0.051049195,0.035440195,0.30016854,0.21857609,0.024798214,0.032499574,0.007818901
ZJ018818,0.18633063,0.004986874,0.027915064,0.0027917137,0.7399182,0.024814747,0.0061487765,0.007093966
ZJ018819,0.2968772,0.12493446,0.25600085,0.0067100166,0.0100631965,0.06836356,0.0893327,0.147718
ZJ018820,0.6642837,0.054634463,0.049978945,0.00031614298,0.012558383,0.0034507327,0.20322408,0.011553608
ZJ018821,0.37118024,0.03552233,0.21560453,0.0022632366,0.018323418,0.04538594,0.29326254,0.01845774
ZJ018822,0.3499632,0.027805816,0.25168225,0.102530524,0.02027349,0.0073930547,0.12729795,0.11305375
ZJ018823,0.4014105,0.033904314,0.23005539,0.0013694443,0.006710928,0.12864116,0.18922599,0.008682254
ZJ018824,0.25270355,0.08722583,0.3826926,0.0014674759,0.0136166895,0.10645119,0.14475018,0.011092537
ZJ018825,0.19154637,0.0430986,0.53448445,0.00017942904,0.008388339,0.07325323,0.14253086,0.0065187505
ZJ018826,0.13266192,0.69663084,0.06255332,0.00080827385,0.0040822,0.02474057,0.057564028,0.020958843
ZJ018827,0.011299138,0.009872781,0.03215829,0.0019042469,0.0011899904,0.9389042,0.0020333189,0.0026379772
ZJ018828,0.04090744,0.00072092563,0.3778262,0.2764598,0.013960734,0.022631612,0.00047095524,0.26702228
ZJ018829,0.19929399,0.06987293,0.32628295,0.00023693556,0.008747287,0.012292751,0.37462333,0.008649815
ZJ018830,0.051204972,0.9034495,0.009101041,0.00026311312,0.008104816,0.0022956657,0.020753883,0.004827031
ZJ018831,0.35709316,0.059806082,0.2510139,0.06371741,0.03018673,0.006275324,0.13106517,0.10084218
ZJ018832,0.7100546,0.12561025,0.013239288,0.00051127566,0.04662323,0.02204987,0.06743642,0.014475192
ZJ018833,0.11707476,0.0030949027,0.5474708,0.08911926,0.017747417,0.014593322,0.0017936217,0.2091059
ZJ018834,0.17747313,0.036940407,0.32631916,0.00057835144,0.003926632,0.01510317,0.42292142,0.01673776
ZJ018835,0.34325784,0.10352573,0.20402394,0.0009984034,0.024480866,0.011425121,0.30454996,0.007738162
ZJ018836,0.1808334,0.16875613,0.13449776,0.0011873561,0.0011982771,0.0023175513,0.45420888,0.05700067
ZJ018837,0.016236601,0.006764237,0.02228142,0.025001887,0.0033280072,0.923349,0.002228909,0.0008099261
ZJ018838,0.3156276,0.042467054,0.26145804,0.00078315096,0.023852427,0.043956995,0.30125764,0.010597106
ZJ018839,0.21195717,0.07638708,0.16280404,0.0056691156,0.010810299,0.03227129,0.4011329,0.0989681
ZJ018840,0.037832648,0.013676551,0.27101305,0.0015676795,0.0009982553,0.020315703,0.5849787,0.06961742
ZJ018841,0.23510592,0.027350182,0.2768352,0.00086203695,0.0017581481,0.044419423,0.40029573,0.013373332
ZJ018842,0.07260091,0.8065835,0.034206763,0.0017994425,0.022982033,0.01009597,0.043340564,0.008390852
ZJ018843,0.21961397,0.031627875,0.35439283,0.00038632832,0.049878035,0.08698435,0.2451501,0.011966591
ZJ018844,0.33106387,0.09358406,0.31486446,0.0039462564,0.15228668,0.007134351,0.042192314,0.05492801
ZJ018845,0.18062077,0.075715505,0.4060564,0.0013055205,0.0027199276,0.15241867,0.13312781,0.048035383
ZJ018846,0.24681807,0.2132338,0.18689203,0.018911717,0.07840393,0.033786926,0.102703705,0.11924983
ZJ018847,0.22878516,0.06719131,0.2752489,0.0013207262,0.028967898,0.023688538,0.25907755,0.115719974
ZJ018848,0.3343071,0.11250519,0.069816224,0.10989313,0.018786993,0.010531627,0.2207194,0.12344029
ZJ018849,0.565933,0.029489368,0.11498717,0.025852006,0.09519075,0.038315896,0.02906487,0.10116693
ZJ018850,0.29865733,0.06343576,0.26072997,0.0016785446,0.005162601,0.074658535,0.2777678,0.017909426
ZJ018851,0.14712578,0.08729819,0.29440853,0.013024771,0.03588043,0.0686945,0.09675948,0.2568083
ZJ018852,0.44486964,0.064217344,0.14534073,0.003636531,0.012125317,0.09943267,0.20691174,0.023466017
ZJ018853,0.27727452,0.08285992,0.25110167,0.0018223989,0.007798302,0.03642955,0.32413575,0.018577889
ZJ018854,0.23676649,0.027649641,0.04422742,0.0017454291,0.013390404,0.001684089,0.65728754,0.01724897
ZJ018855,0.27614048,0.08908078,0.20306262,0.03670243,0.20066328,0.02147102,0.10754035,0.06533904
ZJ018856,0.10628598,0.015063261,0.24773599,0.22556947,0.011659225,0.05881846,0.0037702667,0.3310973
ZJ018857,0.066947624,0.0023732842,0.17945705,0.18139489,0.0012218666,0.54359144,0.0013289759,0.02368486
ZJ018858,0.28279623,0.09406037,0.3684492,0.0020295468,0.00393594,0.012068327,0.20114633,0.035514
ZJ018859,0.22852154,0.10956273,0.047988143,0.002481364,0.061136197,0.005899911,0.4816927,0.06271741
ZJ018860,0.1322834,0.63378525,0.049340673,0.0026728348,0.0032764785,0.015123765,0.07777413,0.08574344
ZJ018861,0.15328264,0.07742276,0.3480016,0.0008357359,0.0049951077,0.105803594,0.27652317,0.033135403
ZJ018862,0.11933781,0.03113649,0.07723964,0.7168129,0.010174902,0.030109743,0.0081411805,0.0070472728
ZJ018863,0.12736902,0.039186,0.28412667,0.0009941619,0.0024664225,0.004597583,0.5105706,0.030689597
ZJ018864,0.1411183,0.10729038,0.14600681,0.20400083,0.0015098751,0.002305877,0.015970562,0.3817974
ZJ018865,0.05471351,0.019848857,0.3482361,0.0002650618,0.001655032,0.5518382,0.019536398,0.00390682
ZJ018866,0.114303134,0.0069667143,0.16830407,0.1926102,0.0068633114,0.42159176,0.0053732023,0.08398754
ZJ018867,0.11016098,0.002001567,0.3385635,0.27322933,0.005610089,0.01487275,0.0018099933,0.2537518
ZJ018868,0.032621954,0.0106080165,0.09402035,0.03301229,0.0023762556,0.8179755,0.0053195055,0.0040661553
ZJ018869,0.16869526,0.036498256,0.3643208,0.00063650106,0.004489014,0.024872549,0.37135333,0.029134307
ZJ018870,0.7092713,0.09195441,0.062808946,0.005353204,0.009755291,0.002143846,0.06793687,0.0507761
ZJ018871,0.1292568,0.2266024,0.259061,0.0045503303,0.005564118,0.03562181,0.30764884,0.031694673
ZJ018872,0.06997104,0.00022389415,0.18558478,0.636281,0.0010630467,0.0123150805,0.0012454584,0.09331563
ZJ018873,0.0019630066,0.0026338827,0.0013229587,0.0014007682,6.422512e-05,0.9900199,0.0018607099,0.0007345447
ZJ018874,0.540871,0.010755658,0.18439652,0.0010091886,0.047631882,0.03364709,0.1731007,0.008587901
ZJ018875,0.25166243,0.08334952,0.34793514,0.00034971128,0.0070387735,0.007234752,0.29133493,0.011094744
ZJ018876,0.37104872,0.0837799,0.25864062,0.115870595,0.03126935,0.005233471,0.023746831,0.11041053
ZJ018877,0.0967542,0.6129188,0.02873413,0.0041123144,0.02760336,0.004779733,0.19879451,0.026302975
ZJ018878,0.23189455,0.096884176,0.2736667,0.0068457797,0.07284152,0.14516152,0.10848744,0.06421828
ZJ018879,0.22713166,0.36623403,0.17776671,0.000705507,0.003002611,0.042029243,0.14053325,0.042597026
ZJ018880,0.19747694,0.45115647,0.08443174,0.014092178,0.027125875,0.010632822,0.18732187,0.027762095
ZJ018881,0.224974,0.08977619,0.19268747,0.007218841,0.03384544,0.034141026,0.34333965,0.074017346
ZJ018882,0.0001304892,0.00014712127,0.0009129267,1.2042237e-06,1.0577994e-05,0.99875623,1.9214782e-05,2.2301054e-05
ZJ018883,1.6794185e-05,2.2671583e-07,0.00015427286,3.068602e-08,5.808648e-07,0.9998234,1.4605345e-06,3.3446318e-06
ZJ018884,0.3076,0.075795695,0.057249315,0.35429877,0.019537002,0.010455271,0.12458666,0.050477322
ZJ018885,0.15511017,0.013323999,0.038605895,0.6951273,0.022160068,0.055542096,0.011487113,0.008643415
ZJ018886,0.77483267,0.0075221444,0.07802568,0.012144021,0.039955888,0.009439382,0.026762666,0.05131754
ZJ018887,0.11847027,0.06459404,0.087928444,0.00098523,0.0013372506,0.008094322,0.67287093,0.045719486
ZJ018888,0.05824147,0.002044893,0.10534902,0.25954965,0.003639148,0.018767662,0.000732802,0.5516753
ZJ018889,0.14530705,0.06532441,0.1458411,0.0002472251,0.021673031,0.028381597,0.58882254,0.004402981
ZJ018890,0.0018380005,0.0011124528,0.006883706,0.0002980566,0.00014776038,0.98789793,0.0002615937,0.0015605356
ZJ018891,0.36589706,0.16805343,0.06705263,0.017763682,0.035124708,0.008184283,0.23857157,0.099352695
ZJ018892,0.18482715,0.05633158,0.60878694,0.00024060585,0.0027237379,0.011261191,0.10154524,0.034283496
ZJ018893,0.102522574,0.42589608,0.25187153,0.002357651,0.009000833,0.008473386,0.1302825,0.06959547
ZJ018894,0.2725457,0.13428064,0.20553981,0.004101234,0.01857495,0.028263463,0.29575714,0.040937025
ZJ018895,0.076229,0.0032847568,0.2763734,0.2619466,0.0012374802,0.0058983783,0.0048365183,0.3701939
ZJ018896,0.13587207,0.4349388,0.13830082,0.05843253,0.0008269868,0.003091143,0.011300885,0.21723686
ZJ018897,0.060742076,0.0068405084,0.1376378,0.5674882,0.0058577815,0.0018708511,0.0066332454,0.21292956
ZJ018898,0.0988657,0.0019555534,0.20770344,0.292057,0.006110418,0.055185013,0.0031778181,0.33494502
ZJ018899,0.1282996,0.6899124,0.07011081,0.0015357151,0.011524622,0.0033190718,0.081696965,0.0136009
ZJ018900,0.07627879,0.24577974,0.3260209,0.0012256511,0.22348835,0.0041238186,0.08839638,0.034686368
ZJ018901,0.5570193,0.03090829,0.112348676,0.0012848303,0.09534215,0.0025716475,0.18781446,0.012710655
ZJ018902,0.3859043,0.031338036,0.1573742,0.11003415,0.02535945,0.0063109915,0.050401833,0.23327705
ZJ018903,0.35071924,0.07742257,0.2810466,0.0006697324,0.023958402,0.030024504,0.23143677,0.0047222055
ZJ018904,0.09944263,0.022827078,0.5870634,0.00048021413,0.001960919,0.2460719,0.03490994,0.007243888
ZJ018905,0.4008835,0.10424346,0.13531141,0.005499871,0.037712686,0.07528862,0.13903466,0.10202574
ZJ018906,0.41302413,0.06465601,0.25694707,0.0008488245,0.028194046,0.020761386,0.21037552,0.005193047
ZJ018907,0.19931813,0.07435731,0.3753765,0.00091412175,0.009443983,0.035315286,0.29224536,0.013029358
ZJ018908,0.23106867,0.14169176,0.21395345,0.005473593,0.0034785264,0.018151334,0.32896602,0.057216626
ZJ018909,0.31483072,0.08067192,0.21303138,0.19730271,0.042911135,0.0026074704,0.09484562,0.053799003
ZJ018910,0.15603708,0.48923317,0.035047796,0.0003999899,0.0076964963,0.06982869,0.21069138,0.031065444
ZJ018911,0.22771128,0.034777932,0.27982023,0.00052396033,0.0029052168,0.11182176,0.33493197,0.007507595
ZJ018912,0.18285322,0.19368364,0.14636013,0.010853302,0.021172117,0.036514625,0.23285168,0.17571126
ZJ018913,0.07668689,0.6781555,0.058107812,0.00094798167,0.013034976,0.010565486,0.1481784,0.014322927
ZJ018914,0.22670233,0.1265941,0.25526583,0.0018575505,0.09687767,0.039787266,0.24673286,0.006182419
ZJ018915,0.14476909,0.0129869515,0.0811482,0.00060489244,0.004258361,0.014132772,0.7293035,0.012796281
ZJ018916,0.47987792,0.051346272,0.13938776,0.0070274994,0.014242996,0.060372464,0.19180167,0.05594355
ZJ018917,0.16057335,0.58359355,0.067733005,0.01961876,0.007975242,0.007552394,0.0527137,0.100240044
ZJ018918,0.09753164,0.51881325,0.23617889,0.0005349994,0.0051268986,0.0156221,0.09998549,0.02620676
ZJ018919,0.3041697,0.14110805,0.066053554,0.00023748845,0.23845355,0.12791325,0.114546195,0.0075181574
ZJ018920,0.18368788,0.020998813,0.30830443,0.07806331,0.04974176,0.012453919,0.0016634816,0.34508643
ZJ018921,0.4092554,0.109616265,0.08554543,0.017487312,0.013653126,0.025270414,0.1737415,0.16543055
ZJ018922,0.26623565,0.059742108,0.0792209,0.3754811,0.011861986,0.031532265,0.13177216,0.044153813
ZJ018923,0.114793114,0.039405823,0.29587805,0.00052570255,0.0025967609,0.040206786,0.47557274,0.031021
ZJ018924,0.0392062,0.0046075974,0.0050656935,0.00021223148,0.0065221554,0.00062962045,0.9410758,0.0026806933
ZJ018925,0.02098428,0.10051757,0.027129212,0.00013965108,0.01306139,0.8250259,0.011056466,0.0020855486
ZJ018926,0.44385198,0.024371408,0.24945682,0.0004581098,0.003372627,0.020054087,0.2506931,0.0077418108
ZJ018927,0.22541715,0.18478683,0.24946101,0.0022084198,0.016531514,0.073778585,0.21481109,0.033005428
ZJ018928,0.3331045,0.01717628,0.04997354,0.004112485,0.007979453,0.0014263336,0.53271246,0.053515032
ZJ018929,0.18174344,0.008357779,0.097654894,0.0007812134,0.53499615,0.033874195,0.13425137,0.008341035
ZJ018930,0.40941486,0.053903174,0.17745443,0.0056803487,0.054637153,0.02547118,0.25103396,0.022404913
ZJ018931,0.18254623,0.18670668,0.24742708,0.00070192915,0.010361717,0.036899645,0.23725088,0.09810587
ZJ018932,0.101526655,0.008837357,0.13785486,0.560436,0.00793353,0.0010490457,0.009867017,0.17249547
ZJ018933,0.38213626,0.14606826,0.26065603,0.0019020692,0.026841428,0.0054547847,0.106911354,0.07002985
ZJ018934,0.00030069894,0.00021652158,0.0011976337,0.0006826517,0.00048118242,0.99698454,4.6846468e-05,8.990535e-05
ZJ018935,0.2658457,0.13143118,0.2182003,0.007281698,0.004483489,0.0052225897,0.23634358,0.13119145
ZJ018936,0.24073943,0.02971838,0.44181174,0.0007184204,0.008025795,0.006722024,0.26146495,0.010799235
ZJ018937,0.2753167,0.25347108,0.08168903,0.0035254892,0.009349226,0.045331765,0.31765234,0.013664406
ZJ018938,0.0001155949,1.6088417e-05,0.00051912357,8.78157e-07,1.3445837e-06,0.999187,0.0001497153,1.0219598e-05
ZJ018939,0.082355455,0.6785339,0.043993298,0.00056850264,0.0026717808,0.043899607,0.06802797,0.0799495
ZJ018940,0.38452387,0.015599009,0.36006027,0.03519215,0.023759663,0.042614855,0.030688658,0.10756149
ZJ018941,0.44095957,0.08644465,0.19163433,0.006495768,0.019763282,0.006511775,0.20226367,0.04592703
ZJ018942,0.21196435,0.43223694,0.15713118,0.0011396441,0.0026199222,0.021524558,0.11477331,0.058610145
ZJ018943,0.14408097,0.017918926,0.35815012,0.05999932,0.1627801,0.061458968,0.049466006,0.14614557
ZJ018944,0.34971526,0.53155386,0.04403331,0.00012257826,0.0047934526,0.013195574,0.03331028,0.023275672
ZJ018945,0.19910216,0.0032595417,0.5453098,0.0633671,0.03600064,0.027351905,0.0028302346,0.122778624
ZJ018946,0.050840456,0.0029974931,0.13276784,0.22179556,0.00129559,0.0049519693,0.0043686344,0.5809825
ZJ018947,0.015888434,0.90774226,0.008644335,8.116491e-05,0.00027898327,0.004230945,0.05943754,0.0036964677
ZJ018948,0.061202027,0.6474147,0.026043521,0.005611094,0.004533353,0.0074398126,0.1520066,0.09574895
ZJ018949,0.2194008,0.18090488,0.08173849,0.064602464,0.029303025,0.03498336,0.2898179,0.09924906
ZJ018950,0.031222822,0.003791895,0.29633126,0.09279303,0.07412543,0.20021379,0.0032823735,0.2982394
ZJ018951,0.2010421,0.0832182,0.1873523,0.0152137065,0.011125908,0.027000535,0.43259326,0.04245392
ZJ018952,0.12897886,0.04808568,0.13558233,0.00050426123,0.0061396537,0.0060643065,0.65706295,0.01758193
ZJ018953,0.2537206,0.15252443,0.19303912,0.00096890784,0.0054037864,0.018229434,0.28115782,0.0949559
ZJ018954,0.62147015,0.016856775,0.06622797,0.0012424013,0.0073650014,0.0039396407,0.27751094,0.005387106
ZJ018955,0.14267899,0.03717461,0.1863567,0.00024032147,0.0061779507,0.02244233,0.5967082,0.008220949
ZJ018956,0.08866056,0.0106378365,0.1909698,0.00028568317,0.004640595,0.5691885,0.12402203,0.01159502
ZJ018957,0.08398635,0.0015121374,0.23367666,0.31079468,0.0015081018,0.0031596364,0.0023257032,0.36303675
ZJ018958,0.24696206,0.10805399,0.12781313,0.0017925892,0.0088219745,0.0046925694,0.480169,0.021694666
ZJ018959,0.34288657,0.0809175,0.11433301,0.023326563,0.0033887064,0.091545485,0.28068072,0.06292143
