id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019390,0.06546823,0.40833142,0.17481898,0.011236741,0.004026933,0.021998106,0.30808383,0.0060357875
ZJ019391,0.13572255,0.08626148,0.38227513,0.014301616,0.1425792,0.08202286,0.14120707,0.015630107
ZJ019392,0.1085006,0.06641009,0.030883536,0.022424335,0.0062440853,0.0048666755,0.7450663,0.015604398
ZJ019393,0.9000634,0.003003133,0.036967527,0.001528714,0.007373548,0.0194791,0.021820582,0.009764005
ZJ019394,0.31192675,0.030420372,0.4301034,0.004723053,0.042622685,0.040319476,0.07877376,0.06111051
ZJ019395,0.27914646,0.18742274,0.2138832,0.012492247,0.09051302,0.017859409,0.13216607,0.06651687
ZJ019396,0.62643325,0.016432365,0.063216604,0.19867095,0.03025437,0.010144672,0.009674359,0.04517342
ZJ019397,0.13974254,0.21870485,0.22454211,0.0099911755,0.03222388,0.14247124,0.13573287,0.09659127
ZJ019398,0.07036947,0.13934211,0.2740181,0.017794814,0.042670492,0.2866959,0.07063606,0.098473035
ZJ019399,0.22538869,0.1409665,0.092678025,0.028984454,0.083533585,0.14695291,0.18103743,0.1004584
ZJ019400,0.27296025,0.044161025,0.16094035,0.012905815,0.059184175,0.17773668,0.23304166,0.039070062
ZJ019401,0.17646065,0.0453675,0.14806908,0.015703049,0.012013008,0.022616914,0.5607937,0.018976128
ZJ019402,0.05228529,0.8215107,0.053191,0.004353785,0.0043807146,0.034276552,0.01794372,0.012058279
ZJ019403,0.10007931,0.0055133966,0.16097267,0.14754784,0.091834985,0.062486243,0.008695672,0.42286986
ZJ019404,0.19979681,0.039875355,0.1443775,0.28519762,0.08809436,0.022442538,0.042673208,0.17754261
ZJ019405,0.40403822,0.009520546,0.052148882,0.0073653045,0.0031705287,0.012392964,0.4933521,0.018011551
ZJ019406,0.19452094,0.024911111,0.40518746,0.038367745,0.011496312,0.033421043,0.027166067,0.26492932
ZJ019407,0.36226538,0.23765016,0.07613098,0.020767316,0.07225741,0.015863735,0.14108095,0.07398406
ZJ019408,0.106060766,0.68502635,0.028758457,0.024894115,0.03713437,0.03300423,0.054937366,0.030184327
ZJ019409,0.121739656,0.022104133,0.1082517,0.012953284,0.012366654,0.017761413,0.676502,0.028321195
ZJ019410,0.17511506,0.46990365,0.11656765,0.014095606,0.013102663,0.031793706,0.1371388,0.042282876
ZJ019411,0.11744656,0.009277829,0.42351365,0.04958327,0.000678884,0.009211407,0.0041548167,0.3861336
ZJ019412,0.26500225,0.16466965,0.08339286,0.07070278,0.04908888,0.035113636,0.22692575,0.10510419
ZJ019413,0.16450596,0.2175657,0.2071632,0.06919367,0.031362973,0.039414573,0.07741167,0.19338228
ZJ019414,0.33016557,0.067684054,0.22117089,0.040195994,0.025517473,0.047002748,0.06583425,0.202429
ZJ019415,0.015010409,0.0056288755,0.011508423,0.012457567,0.013479528,0.92090064,0.007913577,0.013100956
ZJ019416,0.018594662,0.00663443,0.07580664,0.8191604,0.0109271305,0.038713604,0.0029512818,0.027211856
ZJ019417,0.079339825,0.8347349,0.01663166,0.014735712,0.008045205,0.009999623,0.015266148,0.021246914
ZJ019418,0.0717214,0.0029068142,0.3572845,0.1342339,0.005093586,0.024486348,0.0034228247,0.40085065
ZJ019419,0.05954079,0.40222284,0.19035533,0.0078203175,0.003982174,0.011079683,0.31896463,0.0060342317
ZJ019420,0.18288672,0.036457684,0.15247422,0.018421443,0.010443105,0.05912922,0.40147695,0.13871066
ZJ019421,0.122849464,0.01970139,0.021135304,0.009197431,0.022801647,0.014703437,0.7738013,0.015810026
ZJ019422,0.18085565,0.02172393,0.022610668,0.042258125,0.14143373,0.05056411,0.50020754,0.040346257
ZJ019423,0.00011718959,1.5200201e-05,0.0014353979,1.1761217e-06,0.9970882,0.0008309935,0.00048702088,2.4731286e-05
ZJ019424,0.40313783,0.050941303,0.090895906,0.007633954,0.029861424,0.01980959,0.3775337,0.020186296
ZJ019425,0.30755728,0.040112812,0.13520086,0.01099588,0.026574625,0.051144596,0.4018387,0.026575247
ZJ019426,0.17587107,0.045540072,0.19830728,0.014068256,0.017652668,0.046402905,0.4848236,0.017334104
ZJ019427,0.044682357,0.018382143,0.25027966,0.37584502,0.021177497,0.034439646,0.028622951,0.22657077
ZJ019428,0.026167827,0.05335026,0.17657597,0.002546375,0.010241914,0.65593594,0.051255602,0.02392616
ZJ019429,0.39231545,0.07243132,0.23353216,0.018284662,0.12843888,0.032428194,0.06365787,0.058911547
ZJ019430,0.21234865,0.08003219,0.33521172,0.016089594,0.021425419,0.09014171,0.2126516,0.032099046
ZJ019431,0.06172095,0.052837946,0.03442032,0.0034075913,0.01560985,0.7655099,0.047974076,0.018519295
ZJ019432,0.118389346,0.45083925,0.12916641,0.010745369,0.034853213,0.107951716,0.08919644,0.058858294
ZJ019433,0.17109688,0.008698154,0.24593696,0.37151897,0.007928009,0.026155356,0.026891615,0.1417741
ZJ019434,0.13486329,0.040786456,0.5109365,0.003349183,0.05976121,0.08170009,0.1300586,0.038544618
ZJ019435,0.21566571,0.081235856,0.3219415,0.010617273,0.037009075,0.08047349,0.15941615,0.09364091
ZJ019436,0.09485409,0.10775818,0.28155804,0.0019854412,0.09380743,0.09631023,0.31559953,0.008127056
ZJ019437,0.0724999,0.786954,0.029703472,0.02868523,0.005791487,0.016120365,0.027741529,0.03250402
ZJ019438,0.02092598,0.041964013,0.531625,0.0010756755,0.083844185,0.05990532,0.25011542,0.010544425
ZJ019439,0.20875552,0.077241324,0.3372525,0.012819121,0.02968975,0.08738872,0.19279741,0.05405571
ZJ019440,0.20832069,0.37498504,0.115638345,0.019888734,0.012365518,0.031779956,0.10882907,0.12819272
ZJ019441,0.52207595,0.036943298,0.11058905,0.025586015,0.17099902,0.06231794,0.042992413,0.028496303
ZJ019442,0.062697284,0.03232256,0.30362862,0.024262313,0.019053744,0.43942323,0.06991598,0.04869627
ZJ019443,0.65624356,0.04358732,0.10963496,0.0022167556,0.02583635,0.03288589,0.078596175,0.05099899
ZJ019444,0.06960229,0.121502414,0.2132359,0.24796335,0.26083657,0.019157398,0.018777285,0.048924867
ZJ019445,0.05599638,0.012918231,0.15748972,0.0022400797,0.6976945,0.016957067,0.051029712,0.0056743324
ZJ019446,0.021933451,0.00663437,0.13394903,0.005862293,0.001629175,0.8045124,0.007935243,0.01754406
ZJ019447,0.09424375,0.021736559,0.0179103,0.010832197,0.046800446,0.0106539475,0.78840816,0.009414708
ZJ019448,0.18598087,0.046011496,0.06917962,0.26996177,0.31595817,0.050563596,0.056291394,0.006053034
ZJ019449,0.08654433,0.84528595,0.026112327,0.005602034,0.008136225,0.0061543556,0.012180321,0.009984357
ZJ019450,0.1509976,0.009227125,0.2090145,0.2048944,0.011478508,0.010520268,0.012549277,0.39131838
ZJ019451,0.11532422,0.009359092,0.6481772,0.0070337015,0.0015290377,0.12907314,0.07370626,0.015797278
ZJ019452,0.12634377,0.009853079,0.18626423,0.18543036,0.004040056,0.46048895,0.011874983,0.015704503
ZJ019453,0.05259281,0.053895634,0.029080544,0.005682835,0.003611312,0.7555753,0.07327527,0.026286254
ZJ019454,0.21164237,0.026201181,0.1452064,0.30148113,0.010740276,0.023237841,0.0335154,0.24797536
ZJ019455,0.19233692,0.3439991,0.13087966,0.018255793,0.050670713,0.02633324,0.14817545,0.089349136
ZJ019456,0.10170622,0.0129789505,0.37891027,0.023524497,0.16384064,0.203121,0.028261648,0.08765678
ZJ019457,0.17939794,0.14023866,0.3084951,0.003096291,0.016155092,0.058849704,0.24541208,0.048355214
ZJ019458,0.015508097,0.004847878,0.05649759,0.007009776,0.004422909,0.866784,0.02238765,0.022542076
ZJ019459,0.11707533,0.01365412,0.29300267,0.15583898,0.09312306,0.06674706,0.028141672,0.23241709
ZJ019460,0.039120696,0.044454183,0.014999126,0.004737924,0.0037356368,0.024169397,0.8544989,0.014284171
ZJ019461,0.45645306,0.0961,0.10263883,0.03750518,0.045376018,0.042942923,0.16165791,0.05732608
ZJ019462,0.11830275,0.008887062,0.18936007,0.146072,0.0063365013,0.5054064,0.012570841,0.013064418
ZJ019463,0.45177758,0.24226244,0.036093008,0.0833083,0.014276738,0.0121157095,0.03238851,0.12777767
ZJ019464,0.08524368,0.7357869,0.034235284,0.013456481,0.0055154087,0.009551467,0.02996984,0.08624096
ZJ019465,0.24296983,0.031551115,0.32515743,0.0048735957,0.06873708,0.08580106,0.22442263,0.016487261
ZJ019466,0.10037553,0.057101116,0.40313175,0.043231476,0.009434125,0.036177743,0.27822974,0.072318524
ZJ019467,0.24801107,0.034266744,0.23133838,0.05747677,0.07812164,0.10668484,0.03137302,0.21272747
ZJ019468,0.049783807,0.040874224,0.07662225,0.06016458,0.041226435,0.009539542,0.6869462,0.034842946
ZJ019469,0.29995233,0.018376408,0.10474511,0.011925958,0.035739716,0.07934073,0.40721452,0.042705204
ZJ019470,0.29458255,0.17610341,0.21744306,0.0101229735,0.07303823,0.037860535,0.13125744,0.05959184
ZJ019471,0.13691767,0.1431525,0.50214565,0.0058926903,0.0030193136,0.01306538,0.18977006,0.00603678
ZJ019472,0.19311252,0.0140681,0.2697083,0.28876716,0.011799805,0.06319127,0.025118995,0.13423388
ZJ019473,0.022100784,0.012261539,0.014156563,0.00381807,0.018243,0.905569,0.020193294,0.0036577675
ZJ019474,0.11439037,0.009858595,0.43953994,0.005809034,0.0025490213,0.31015292,0.094845325,0.022854785
ZJ019475,0.12746285,0.032734964,0.10085999,0.014420883,0.06306655,0.028861685,0.5853401,0.047252957
ZJ019476,0.4096212,0.1267831,0.114569396,0.022528598,0.065895475,0.0546228,0.119572796,0.086406626
ZJ019477,0.30683887,0.31287813,0.121453516,0.026584694,0.07956076,0.01987109,0.091565035,0.041247923
ZJ019478,0.30075684,0.071046926,0.24228114,0.0054879272,0.011688425,0.05601217,0.27907822,0.033648387
ZJ019479,0.3242433,0.0871373,0.027880013,0.08440879,0.07598137,0.021116568,0.32160556,0.05762706
ZJ019480,0.12010236,0.2594572,0.29071873,0.008814837,0.08048901,0.04218362,0.18613029,0.012103957
ZJ019481,0.38529724,0.100213155,0.16247799,0.022844363,0.0365567,0.057496816,0.20826921,0.026844574
ZJ019482,0.21519797,0.049821977,0.3164497,0.002450737,0.07418538,0.059939098,0.22329168,0.0586635
ZJ019483,0.12833476,0.025008142,0.10328337,0.0065928753,0.2645861,0.06221889,0.28918725,0.120788604
ZJ019484,0.057465605,0.013531143,0.057393324,0.014939383,0.015365476,0.7614973,0.041277237,0.038530592
ZJ019485,0.024663392,0.91459435,0.013063483,0.0021090324,0.021603609,0.0035619652,0.01728446,0.0031197085
ZJ019486,0.25700495,0.16037288,0.24343301,0.0019313664,0.013335942,0.052193217,0.25704688,0.014681757
ZJ019487,0.27381772,0.039698068,0.1524263,0.0079072295,0.05707638,0.06551938,0.38304877,0.020506114
ZJ019488,0.02282295,0.0545095,0.04226918,0.0031631445,0.019104399,0.80756056,0.021339813,0.02923043
ZJ019489,0.09531239,0.029990805,0.5966912,0.01521934,0.005981837,0.03685823,0.109690234,0.11025595
ZJ019490,0.075573206,0.0034974338,0.4976366,0.027776994,0.006875319,0.021224478,0.0073149963,0.36010098
ZJ019491,0.073371135,0.028081847,0.04512154,0.008907755,0.05552173,0.03884328,0.72441983,0.025732847
ZJ019492,0.18654385,0.57053816,0.09661448,0.021376465,0.009848652,0.014938414,0.053187255,0.046952724
ZJ019493,0.9354564,0.0017116985,0.016677042,0.003861193,0.00976445,0.021908293,0.0061517465,0.0044691428
ZJ019494,0.16048872,0.049611915,0.39194962,0.017937226,0.10634911,0.08021893,0.1741304,0.01931407
ZJ019495,0.084219016,0.010096196,0.078115985,0.0026097477,0.6538001,0.045704942,0.10530951,0.020144517
ZJ019496,0.0538805,0.0020659175,0.20828624,0.17724708,0.0010132829,0.053332802,0.0017372038,0.5024369
ZJ019497,0.05258995,0.32594416,0.13041332,0.0070943977,0.121530265,0.097927704,0.23180595,0.032694247
ZJ019498,0.063069366,0.017082378,0.064164296,0.015496553,0.019115135,0.72351044,0.042880245,0.054681577
ZJ019499,0.37764028,0.1873974,0.1407296,0.015876349,0.028857365,0.06352638,0.09143018,0.09454253
ZJ019500,0.05224468,0.0038358066,0.14869788,0.13209419,0.28435045,0.33750734,0.0068833595,0.034386244
ZJ019501,0.056356583,0.015054406,0.19587307,0.016801491,0.010247595,0.03378745,0.6498608,0.02201857
ZJ019502,0.018601738,0.021537755,0.062974535,0.046567474,0.010587951,0.8269572,0.0095154,0.0032578977
ZJ019503,0.11539909,0.037585963,0.54828465,0.0057310695,0.06693251,0.083921954,0.13347743,0.008667329
ZJ019504,0.4274191,0.021470703,0.4056093,0.0015306082,0.016919605,0.027879046,0.08064322,0.018528374
ZJ019505,0.16400835,0.036603212,0.1424489,0.08583498,0.0056917327,0.027837392,0.25603816,0.28153726
ZJ019506,0.33287725,0.041194063,0.05486845,0.0023818885,0.49347895,0.044604197,0.015868047,0.014727088
ZJ019507,0.31891096,0.075417325,0.12315394,0.022400249,0.104369394,0.057908215,0.2560701,0.041769784
ZJ019508,0.4205085,0.17641203,0.10067322,0.0042019435,0.02837197,0.11196441,0.086548805,0.07131909
ZJ019509,0.25049073,0.010205905,0.27813724,0.26665238,0.0019156431,0.13281019,0.011259374,0.048528533
ZJ019510,0.4097208,0.078865185,0.19855267,0.03526517,0.025656564,0.010522112,0.076544635,0.16487281
ZJ019511,0.21869576,0.08059144,0.07355283,0.119940795,0.33074322,0.1402942,0.02616483,0.010016947
ZJ019512,0.10510491,0.15373133,0.11194411,0.004926665,0.027369455,0.42058572,0.11978094,0.05655687
ZJ019513,0.17616639,0.0023054967,0.39143682,0.075049736,0.0048859585,0.32569847,0.007407379,0.017049767
ZJ019514,0.056892876,0.08334935,0.06462665,0.012543012,0.0025263533,0.65380615,0.052674685,0.0735809
ZJ019515,0.046024706,0.01697822,0.68311155,0.0067933993,0.0062858365,0.1318142,0.031936232,0.07705588
ZJ019516,0.17962009,0.03490482,0.2867845,0.0038938995,0.041450255,0.30395535,0.029422276,0.11996881
ZJ019517,0.019532932,0.008238364,0.012106786,0.004206014,0.014666567,0.92058873,0.016953107,0.0037075584
ZJ019518,0.17729668,0.42253658,0.12017373,0.02728742,0.07761933,0.010522636,0.11315588,0.051407725
ZJ019519,0.17480484,0.0058707837,0.12984402,0.4322431,0.006485262,0.015834581,0.008111488,0.22680594
ZJ019520,0.32120237,0.093975365,0.038871594,0.010950441,0.019643674,0.008205963,0.48882267,0.018327922
ZJ019521,0.09385708,0.30322626,0.1782402,0.008209753,0.0027328408,0.04495077,0.30957517,0.059207954
ZJ019522,0.80792785,0.031005707,0.037568714,0.0047996584,0.017778214,0.023433413,0.044889074,0.032597307
ZJ019523,0.043093402,0.007049542,0.14681014,0.008955797,0.004168853,0.7272235,0.029871259,0.032827467
ZJ019524,0.29462445,0.12014584,0.106690206,0.02409543,0.11963179,0.094223425,0.16074583,0.07984307
ZJ019525,0.2180461,0.015821414,0.053901456,0.015619346,0.005732317,0.00489274,0.6533369,0.032649774
ZJ019526,0.37070152,0.08746456,0.08314269,0.03220172,0.039290816,0.060762346,0.22839281,0.098043546
ZJ019527,0.17526405,0.005151976,0.34237525,0.106156096,0.0055792546,0.3391804,0.012779971,0.013513002
ZJ019528,0.12369209,0.35875028,0.16826409,0.002228994,0.012333373,0.0032892972,0.29055288,0.04088897
ZJ019529,0.19736388,0.11102899,0.17519541,0.1624312,0.009056826,0.05804761,0.15011124,0.13676482
ZJ019530,0.25515777,0.07336494,0.35095546,0.0011883352,0.012002832,0.003087739,0.25316313,0.05107982
ZJ019531,0.0154689485,0.0072379084,0.012247339,0.0019889493,0.013394751,0.92999333,0.016759321,0.002909418
ZJ019532,0.08572279,0.69195884,0.027388945,0.011589353,0.0011653,0.017280562,0.15173724,0.013157024
ZJ019533,0.17083403,0.19417565,0.1928018,0.014153406,0.022699462,0.04768156,0.32599488,0.031659205
ZJ019534,0.26972213,0.1451868,0.176857,0.029585714,0.08232255,0.019445665,0.1544256,0.122454576
ZJ019535,0.41124275,0.07323759,0.094654344,0.05182706,0.07003866,0.077037565,0.11038699,0.11157503
ZJ019536,0.22677197,0.010758026,0.33148518,0.029107243,0.1763077,0.1306786,0.022684658,0.072206676
ZJ019537,0.096660145,0.01456129,0.20974095,0.3748043,0.0051848777,0.0149240345,0.020389391,0.263735
ZJ019538,0.36093634,0.17104943,0.1943551,0.011029624,0.014956865,0.005542432,0.19170415,0.05042609
ZJ019539,0.2826103,0.14231426,0.07348545,0.053327773,0.07490641,0.053728152,0.26101154,0.0586161
ZJ019540,0.55322367,0.01992297,0.16568929,0.0115798665,0.03953896,0.017839465,0.14680818,0.045397647
ZJ019541,0.029724246,0.02577709,0.5488158,0.022716105,0.013298879,0.31561905,0.034348335,0.009700501
ZJ019542,0.34852692,0.13224348,0.19271016,0.021902934,0.08070406,0.03886125,0.07492741,0.11012382
ZJ019543,0.3153365,0.031115523,0.36545762,0.0066773244,0.020291587,0.07365377,0.105079055,0.0823886
ZJ019544,0.81377006,0.0055826753,0.03738881,0.010280093,0.003731614,0.015880844,0.011211895,0.102154
ZJ019545,0.11830538,0.6456198,0.04427858,0.009250809,0.022781448,0.0064430214,0.11971098,0.033609968
ZJ019546,0.072611034,0.016890356,0.40735155,0.021261474,0.008759318,0.011755739,0.4270679,0.03430264
ZJ019547,0.3138048,0.18147732,0.19303235,0.010043755,0.019870108,0.010375994,0.21007763,0.061317988
ZJ019548,0.033478424,0.045500845,0.51704097,0.0024765006,0.03915448,0.090432145,0.26095122,0.010965428
ZJ019549,0.21432018,0.09133483,0.2128941,0.09678698,0.010787088,0.12910202,0.1758877,0.06888709
ZJ019550,0.034904327,0.9094047,0.020853043,0.004760284,0.004238845,0.006448153,0.013388073,0.0060025295
ZJ019551,0.03878996,0.51950043,0.09799656,0.008272648,0.002491258,0.006951532,0.31984547,0.0061521633
ZJ019552,0.15227747,0.13061722,0.18917629,0.22655123,0.022790989,0.044303205,0.056064606,0.17821904
ZJ019553,0.1826429,0.08263078,0.17285888,0.22858717,0.03423664,0.041717358,0.05205168,0.20527457
ZJ019554,0.16370977,0.051158234,0.3756963,0.026859172,0.038362242,0.060539518,0.26581824,0.017856546
ZJ019555,0.08474899,0.0265593,0.30099052,0.0075551886,0.005686553,0.008298282,0.48255298,0.08360822
ZJ019556,0.090077125,0.0143905915,0.3315733,0.022084393,0.006804462,0.007128438,0.4978791,0.030062553
ZJ019557,0.1612806,0.049662776,0.3588183,0.012442689,0.11714864,0.06825216,0.2202743,0.0121204965
ZJ019558,0.18621516,0.05336822,0.47851834,0.001534667,0.04259441,0.041860286,0.18446031,0.011448563
ZJ019559,0.27396294,0.0545815,0.0671927,0.3139505,0.19740927,0.050496385,0.035442382,0.0069642435
ZJ019560,0.09044662,0.0133590745,0.4149576,0.034063905,0.0077057253,0.026640814,0.36552197,0.047304284
ZJ019561,0.09601699,0.7650387,0.024226619,0.015452068,0.013148397,0.013343171,0.029873565,0.04290054
ZJ019562,0.06243347,0.017738214,0.043607146,0.012382592,0.011139212,0.7968284,0.024870938,0.03099999
ZJ019563,0.2746224,0.08866081,0.1772,0.012622122,0.051741637,0.14261615,0.14614975,0.10638715
ZJ019564,0.15468004,0.07912229,0.089493416,0.0268088,0.034494843,0.02086261,0.55781925,0.036718816
ZJ019565,0.12457114,0.08435971,0.48642913,0.0073513375,0.008968141,0.06889092,0.15658188,0.06284774
ZJ019566,0.6865599,0.016980423,0.0771517,0.04176439,0.0067706574,0.025443466,0.039408036,0.10592134
ZJ019567,0.05944321,0.05657018,0.18714476,0.4510587,0.027380016,0.018998561,0.02553822,0.17386636
ZJ019568,0.18850134,0.047698412,0.07111127,0.083008,0.4928932,0.0732023,0.025736906,0.017848546
ZJ019569,0.27382377,0.238197,0.03788305,0.13402557,0.024463994,0.013760714,0.24360321,0.034242623
ZJ019570,0.15080854,0.070126854,0.2628344,0.0062460327,0.01950541,0.028739499,0.44118127,0.020557994
ZJ019571,0.07042069,0.51889044,0.098950595,0.0131079005,0.004316642,0.02485863,0.26183423,0.0076207775
ZJ019572,0.1255712,0.005803883,0.20414217,0.57111466,0.015199572,0.049634427,0.011175818,0.017358271
ZJ019573,0.1955281,0.052626975,0.27781662,0.0092338165,0.04112082,0.051688503,0.2735214,0.098463796
ZJ019574,0.30742976,0.06448042,0.08535278,0.029357042,0.04406301,0.08114211,0.33857435,0.04960055
ZJ019575,0.15844336,0.021127881,0.025338197,0.024974845,0.08574884,0.04130988,0.60385007,0.039206915
ZJ019576,0.13885461,0.010679897,0.14847104,0.46377432,0.0029771992,0.12350098,0.014116955,0.097625
ZJ019577,0.37975585,0.4017037,0.031244097,0.040776573,0.07925475,0.01495645,0.02787117,0.024437472
ZJ019578,0.028645031,0.008020477,0.107896745,0.0007289971,0.8059957,0.008912995,0.037401654,0.0023983428
ZJ019579,0.15667316,0.0075170416,0.2773479,0.42346367,0.0024492464,0.085429154,0.009474068,0.03764581
ZJ019580,0.11290282,0.04483203,0.33301494,0.011824185,0.023939267,0.035643775,0.41185108,0.025991842
ZJ019581,0.24936473,0.0069901287,0.5387197,0.054863192,0.0072454456,0.04579284,0.019184064,0.077839874
ZJ019582,0.08386814,0.7159115,0.06019536,0.008494402,0.027890889,0.020405293,0.06563938,0.017595008
ZJ019583,0.054898825,0.07554689,0.7902917,0.0039664693,0.0016146193,0.023328377,0.046053518,0.0042996337
ZJ019584,0.040623616,0.049671344,0.0148426965,0.019676434,0.08208709,0.0051206774,0.73388624,0.054091886
ZJ019585,0.30890182,0.09348874,0.208013,0.018818583,0.06107928,0.08660772,0.10913453,0.1139563
ZJ019586,0.27359504,0.089300916,0.08069135,0.031241681,0.071711905,0.056637745,0.3206929,0.07612845
ZJ019587,0.24477966,0.10849899,0.08149519,0.044948533,0.06990718,0.08660347,0.23044123,0.13332577
