id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018738,0.13067494,0.32581988,0.27547538,0.00033205247,0.0022437575,0.077800624,0.16945425,0.01819913
ZJ018739,0.4084188,0.06395597,0.12860899,0.0057280026,0.014032232,0.048886985,0.29524913,0.035119895
ZJ018740,0.10446427,0.18950427,0.24153692,0.00032612187,0.0066753053,0.17807513,0.26892117,0.010496771
ZJ018741,0.30597863,0.20980114,0.21286184,0.018313833,0.07691969,0.029962815,0.0717531,0.0744089
ZJ018742,0.13064148,0.018459953,0.0964383,0.012411752,0.4738946,0.1810535,0.021567445,0.06553298
ZJ018743,0.28115112,0.14145681,0.20527399,0.001955564,0.0019236314,0.027158072,0.3238518,0.017229004
ZJ018744,0.16310106,0.010067631,0.15225367,0.5415789,0.009068978,0.07705395,0.014951,0.031924855
ZJ018745,0.32074997,0.17381243,0.14576012,0.10616301,0.018160438,0.015502399,0.10362237,0.1162292
ZJ018746,0.26413208,0.16208257,0.2748026,0.0016511093,0.011002524,0.07182437,0.19583784,0.018666875
ZJ018747,0.21516185,0.002467543,0.4216298,0.009000242,0.12177824,0.0062033497,0.012149424,0.21160956
ZJ018748,0.09824087,0.0010344693,0.10120689,0.4412854,0.00311057,0.0021905326,0.0029493906,0.34998187
ZJ018749,0.17785758,0.01109069,0.40260872,0.14593157,0.0044198683,0.005465257,0.024749205,0.22787711
ZJ018750,0.45483506,0.10695251,0.085046545,0.019464863,0.11367183,0.025282912,0.16594629,0.02879998
ZJ018751,0.24257451,0.10802221,0.28118205,0.0023783476,0.031980883,0.015938245,0.21124548,0.10667826
ZJ018752,0.16431788,0.20203175,0.21464162,0.0009985713,0.006216375,0.04189221,0.32933655,0.040565085
ZJ018753,0.13186319,0.01511952,0.18486586,0.018077796,0.2477802,0.18201795,0.034499828,0.18577565
ZJ018754,0.15764505,0.27447906,0.19093166,0.029655626,0.0069763414,0.0962089,0.13899504,0.1051084
ZJ018755,0.17669456,0.39728388,0.038192183,0.0077424585,0.017038377,0.0070702857,0.25732228,0.098655924
ZJ018756,0.16200148,0.0034153524,0.3173648,0.22863808,0.0040495396,0.03197908,0.021089742,0.231462
ZJ018757,0.15305318,0.35291335,0.26266575,0.020172857,0.0067990446,0.075895384,0.10017772,0.028322706
ZJ018758,0.087563835,0.0045047966,0.13680163,0.6238425,0.03566828,0.0073423246,0.002019331,0.102257416
ZJ018759,0.028316597,0.17036864,0.12137798,0.0015064818,0.042603604,0.55862033,0.055933286,0.021273127
ZJ018760,0.2719029,0.0032414116,0.093275644,0.06250168,0.47967464,0.026288696,0.0033834137,0.05973163
ZJ018761,0.3969174,0.14950304,0.13162012,0.0012515937,0.013027527,0.024239143,0.21821022,0.06523099
ZJ018762,0.21614067,0.19706507,0.14323191,0.026536526,0.0057169455,0.097687505,0.14851084,0.16511053
ZJ018763,0.056282718,0.0019267566,0.19769499,0.58753145,0.051634673,0.011007923,0.0032744505,0.090647034
ZJ018764,0.26855457,0.18222304,0.23249176,0.0063599637,0.034741994,0.03733529,0.12412282,0.11417055
ZJ018765,0.051482294,0.013693082,0.09944877,0.0068073873,0.032415196,0.72677934,0.05415762,0.0152163
ZJ018766,0.13388377,0.095598884,0.22797559,0.00087243796,0.0011875322,0.13105378,0.38633877,0.023089241
ZJ018767,0.20994426,0.07233577,0.14947766,0.16163938,0.08766613,0.034264922,0.030096976,0.25457495
ZJ018768,0.26291132,0.09459531,0.116660014,0.0016070534,0.024518257,0.01856736,0.45060247,0.030538222
ZJ018769,0.3420026,0.06094385,0.2010926,0.00084679335,0.0018969082,0.032888424,0.3514531,0.0088757835
ZJ018770,0.012078974,0.010452761,0.062279288,0.0016436591,0.0095133465,0.8898868,0.012261701,0.0018835214
ZJ018771,0.0016850632,0.0010549582,0.008544891,0.0026286477,0.0007575543,0.98381865,0.00026978887,0.0012404654
ZJ018772,0.21286441,0.20349857,0.22594708,0.015725972,0.0051155766,0.0066145533,0.08935845,0.2408754
ZJ018773,0.14161582,0.11671702,0.28071567,0.0017990428,0.0073949904,0.033713907,0.4022171,0.015826399
ZJ018774,0.12362148,0.04856075,0.2443543,0.00041717495,0.30936578,0.06778717,0.19509542,0.010797885
ZJ018775,0.11642714,0.047831528,0.07438533,0.0010708432,0.6514097,0.018304937,0.080431,0.010139614
ZJ018776,0.22211668,0.19156905,0.17956232,0.0040706727,0.12305036,0.022900185,0.17096215,0.08576861
ZJ018777,0.36730123,0.025682025,0.11732124,0.006612731,0.02517523,0.016808355,0.33265027,0.10844899
ZJ018778,0.3238249,0.07406519,0.15131979,0.00021632694,0.029428117,0.048852462,0.3611164,0.011176735
ZJ018779,0.07488939,0.100979835,0.09125274,0.044816032,0.014403494,0.52594125,0.05915937,0.088557914
ZJ018780,0.52370024,0.032471046,0.14325556,0.00064596324,0.028077774,0.008614952,0.2563043,0.00693013
ZJ018781,0.14968239,0.11117822,0.40621215,0.0015599983,0.0071999137,0.024940465,0.27151626,0.02771059
ZJ018782,0.350395,0.0077339103,0.11090562,0.37569517,0.07859292,0.022216342,0.019144535,0.035316557
ZJ018783,0.1975171,0.2596304,0.1972326,0.00398937,0.031712465,0.06421449,0.1649491,0.080754496
ZJ018784,0.029947663,0.083463535,0.53223515,0.0026352082,0.052600473,0.247899,0.023125373,0.028093562
ZJ018785,0.1849281,0.10391465,0.19840874,0.0014019778,0.0017366969,0.13588147,0.34209552,0.0316328
ZJ018786,0.22952762,0.1352678,0.22819057,0.00026575828,0.013342883,0.035369877,0.33629885,0.02173666
ZJ018787,0.1574091,0.071793236,0.15921836,0.0073410263,0.012343978,0.17642717,0.37182352,0.043643612
ZJ018788,0.15532896,0.011740729,0.2256548,0.33542126,0.004222744,0.060292047,0.00721713,0.20012233
ZJ018789,0.27469835,0.04574366,0.10432639,0.0007462833,0.02253504,0.0060774535,0.5169084,0.028964467
ZJ018790,0.098113686,0.07368934,0.2764658,0.00559627,0.002164895,0.29352185,0.19797629,0.05247192
ZJ018791,0.17064898,0.02151231,0.15221524,0.4286821,0.0656334,0.06041919,0.015588977,0.085299864
ZJ018792,0.4382684,0.13904996,0.0805748,0.042738438,0.07355376,0.017706085,0.09345993,0.11464865
ZJ018793,0.12920105,0.0041798623,0.22115399,0.5110887,0.003385811,0.022700839,0.006809785,0.10147994
ZJ018794,0.052774433,0.0037550027,0.45935416,0.14873144,0.22272776,0.020461699,0.002131082,0.090064436
ZJ018795,0.3889019,0.10232124,0.12819476,0.09335006,0.032741528,0.022100879,0.033413567,0.19897604
ZJ018796,0.26499048,0.068907954,0.2182704,0.061055843,0.11538652,0.05685763,0.07739778,0.13713337
ZJ018797,0.21093272,0.11618141,0.15656793,0.0013957277,0.0041944524,0.07448225,0.39705336,0.039192125
ZJ018798,0.010138864,0.0031493837,0.024978792,0.0021432475,0.00057149044,0.95332134,0.004063573,0.0016333181
ZJ018799,0.37238204,0.0062078857,0.049761858,0.4809371,0.03226552,0.01640956,0.008498763,0.03353727
ZJ018800,0.05876065,0.00036545077,0.3679392,0.2409067,0.0067037167,0.010902761,0.00086134457,0.31356025
ZJ018801,0.0073046796,0.0036162287,0.024799427,0.0016701585,0.014366085,0.941289,0.0042476454,0.0027067512
ZJ018802,0.121941194,0.1416144,0.11225816,0.039365403,0.10155748,0.4088462,0.04016232,0.034254797
ZJ018803,0.31504828,0.1014574,0.068548635,0.019067604,0.15154268,0.08988504,0.22344007,0.031010296
ZJ018804,0.06154627,0.024387397,0.1140348,0.0044618705,0.012082095,0.65216535,0.114579834,0.01674238
ZJ018805,0.07295109,0.005593368,0.3623898,0.21644707,0.05867605,0.02197004,0.0016029178,0.26036963
ZJ018806,0.066339955,0.46621835,0.29953238,0.0006132731,0.0012876167,0.031795993,0.10631875,0.02789373
ZJ018807,0.15258971,0.10536854,0.51013947,0.00053777004,0.0037002403,0.03987546,0.16662805,0.021160752
ZJ018808,0.2507577,0.003037375,0.40122902,0.038003195,0.10163681,0.018977985,0.0040389267,0.18231896
ZJ018809,0.19876795,0.021403784,0.13989198,0.4820411,0.05648299,0.010013558,0.021146376,0.07025226
ZJ018810,0.17500155,0.05533765,0.24565111,0.0009724877,0.004836188,0.08427245,0.42429936,0.009629189
ZJ018811,0.24114917,0.17296945,0.22457731,0.0021191218,0.02526631,0.057629358,0.22508241,0.051206827
ZJ018812,0.16650216,0.030997848,0.2231153,0.32577926,0.08211093,0.013621717,0.0076412316,0.1502316
ZJ018813,0.11806699,0.0059738867,0.21486181,0.38200676,0.043580517,0.110130474,0.005038583,0.12034099
ZJ018814,0.20898177,0.011230786,0.04346472,0.0034391712,0.014841909,0.120388635,0.5768416,0.02081139
ZJ018815,0.03292884,0.010973063,0.06284928,0.06522339,0.059829798,0.75552124,0.0023275956,0.010346815
ZJ018816,0.397236,0.1244333,0.094157405,0.0028615766,0.010885642,0.078393884,0.23270085,0.059331376
ZJ018817,0.15649222,0.010665331,0.10592141,0.44481352,0.20622131,0.029551899,0.014211572,0.032122724
ZJ018818,0.19988306,0.014943189,0.08438175,0.004455994,0.4850603,0.11414229,0.036098883,0.061034556
ZJ018819,0.15253484,0.15003347,0.13696665,0.01738303,0.021107674,0.317225,0.07392086,0.13082848
ZJ018820,0.36814955,0.21070865,0.12294511,0.0010136577,0.014693826,0.01718473,0.2393726,0.025931906
ZJ018821,0.25295708,0.07823662,0.18754639,0.0009219293,0.0067551103,0.029998807,0.4175423,0.026041772
ZJ018822,0.3390143,0.121453635,0.2093395,0.056210224,0.04110601,0.0170457,0.1275273,0.08830329
ZJ018823,0.28170612,0.12693287,0.2538148,0.0018442329,0.0018560907,0.044918306,0.27127552,0.017652024
ZJ018824,0.115249895,0.07133426,0.41032517,0.0009550492,0.010973984,0.111784235,0.2687049,0.010672586
ZJ018825,0.12128018,0.11296488,0.49261364,0.00017730419,0.013707755,0.09401483,0.16312139,0.0021200425
ZJ018826,0.20712325,0.40188047,0.07827491,0.0036382037,0.006929749,0.029815141,0.2308494,0.041488927
ZJ018827,0.012931715,0.016907105,0.031862594,0.0010099474,0.003676275,0.923295,0.004130678,0.0061866445
ZJ018828,0.06768837,0.0024505523,0.23754562,0.35434952,0.043162074,0.10164447,0.010613868,0.18254548
ZJ018829,0.23323797,0.06717606,0.13321058,0.0018196933,0.007710804,0.012385757,0.51825637,0.02620275
ZJ018830,0.1821128,0.06667205,0.33192244,0.008546134,0.053310815,0.065507025,0.19279808,0.09913064
ZJ018831,0.3753914,0.10154783,0.22607425,0.04460761,0.01208316,0.04692136,0.11596087,0.077413514
ZJ018832,0.47896233,0.115982406,0.060525347,0.00035710016,0.017932085,0.021188134,0.29517338,0.00987922
ZJ018833,0.084159575,0.0022582125,0.5839089,0.06231475,0.09027377,0.028869076,0.0018253224,0.14639038
ZJ018834,0.23940241,0.16640294,0.2320176,0.0018261104,0.00313827,0.022209626,0.30975586,0.025247164
ZJ018835,0.17301016,0.06586566,0.26179892,0.0004312748,0.074734434,0.020001214,0.38638023,0.017778048
ZJ018836,0.21638523,0.18440816,0.18459333,0.0010393203,0.0013148807,0.010946857,0.23834768,0.16296452
ZJ018837,0.13131267,0.1556795,0.12815638,0.058205165,0.08640783,0.35828555,0.055367958,0.02658496
ZJ018838,0.15419915,0.16303103,0.2502448,0.00035506938,0.002850798,0.21311681,0.19582088,0.02038153
ZJ018839,0.32159457,0.07201409,0.19325438,0.005675497,0.026387548,0.01771808,0.30638516,0.05697067
ZJ018840,0.090384424,0.057421975,0.22097144,0.0029175798,0.0043038754,0.06073283,0.54588914,0.0173787
ZJ018841,0.140754,0.064755075,0.3490183,0.00083167624,0.0057318546,0.1477371,0.27310866,0.018063225
ZJ018842,0.21286905,0.36761993,0.13625975,0.0064127864,0.06465746,0.030471822,0.12690358,0.054805674
ZJ018843,0.2024329,0.028850935,0.26861945,0.0009717084,0.23598436,0.023111882,0.22152449,0.018504238
ZJ018844,0.31301147,0.19015813,0.23871452,0.005020886,0.029160872,0.01971462,0.0766222,0.1275973
ZJ018845,0.07647437,0.2207944,0.27786565,0.0034047836,0.004718027,0.23438796,0.1188359,0.06351892
ZJ018846,0.18504226,0.41395304,0.14134742,0.013761236,0.017379189,0.01686092,0.1495391,0.062116873
ZJ018847,0.29570746,0.07190512,0.15819496,0.0015064701,0.10185197,0.023496572,0.26930642,0.078030944
ZJ018848,0.43229553,0.05799242,0.07812653,0.020551717,0.1491134,0.037422717,0.20068686,0.023810815
ZJ018849,0.31303558,0.034926802,0.19369785,0.07170286,0.16005273,0.07792758,0.06446964,0.084186964
ZJ018850,0.18548611,0.17363852,0.19218278,0.0016471257,0.013168892,0.010194397,0.37990463,0.043777578
ZJ018851,0.1636475,0.14908008,0.19019017,0.010198789,0.099200904,0.19356379,0.11156142,0.08255737
ZJ018852,0.27584,0.10370311,0.24788095,0.012343808,0.030689863,0.074472584,0.20824297,0.046826653
ZJ018853,0.19328599,0.12259516,0.14836408,0.004526158,0.010232637,0.072628215,0.40631625,0.042051494
ZJ018854,0.3207533,0.022191966,0.042238142,0.0036926698,0.10103712,0.005315672,0.4831877,0.021583391
ZJ018855,0.25327858,0.17196858,0.26867327,0.038949598,0.04142596,0.040958334,0.0219982,0.16274741
ZJ018856,0.106466845,0.005567174,0.24641888,0.45681235,0.018283894,0.013676822,0.0022137878,0.15056027
ZJ018857,0.08282358,0.007759911,0.12090557,0.41675553,0.0043070214,0.30713654,0.009119476,0.051192414
ZJ018858,0.3702413,0.08221084,0.20650375,0.006180411,0.007216301,0.012936063,0.27925256,0.035458818
ZJ018859,0.3623325,0.12085396,0.068268135,0.0016825489,0.030165061,0.004027671,0.37693056,0.035739556
ZJ018860,0.15302134,0.40094313,0.14576182,0.0038939072,0.0018687793,0.014179191,0.17689286,0.103439
ZJ018861,0.17774323,0.105878055,0.36816004,0.00066516217,0.0049797962,0.11303071,0.21670736,0.01283565
ZJ018862,0.37057036,0.01832391,0.14712054,0.11420298,0.16586518,0.073350266,0.013123768,0.097442985
ZJ018863,0.1536904,0.060317528,0.24473603,0.0008532249,0.0022403742,0.06254551,0.46437913,0.011237802
ZJ018864,0.21031097,0.05609077,0.324003,0.034966458,0.0067691705,0.007877573,0.021750826,0.33823118
ZJ018865,0.03575862,0.063488066,0.61811167,0.0010621203,0.010895125,0.2259486,0.033927895,0.010807905
ZJ018866,0.08760392,0.014128989,0.09823058,0.54473,0.019682566,0.19034646,0.006662938,0.03861456
ZJ018867,0.15854402,0.011904371,0.19822071,0.29016387,0.019332374,0.005300624,0.012807812,0.3037262
ZJ018868,0.04266984,0.0064492566,0.08395246,0.10991713,0.01704064,0.7193294,0.0048963632,0.015744947
ZJ018869,0.2108033,0.06859679,0.2386607,0.0019625002,0.0065594637,0.042803403,0.3769879,0.053625893
ZJ018870,0.5714998,0.04142148,0.0715604,0.044840135,0.10894006,0.033167828,0.06555891,0.06301136
ZJ018871,0.16219497,0.36969846,0.27509254,0.0081340615,0.0062252413,0.062261906,0.101818725,0.01457404
ZJ018872,0.108280666,0.003144941,0.13162026,0.6493343,0.0048810514,0.020086968,0.008372285,0.07427948
ZJ018873,0.0062372624,0.0021141698,0.0022423267,0.014164182,0.0013006983,0.96159214,0.0117812175,0.0005680283
ZJ018874,0.30734822,0.07742949,0.1469763,0.0017665413,0.15242973,0.077698916,0.22443688,0.011913885
ZJ018875,0.09910355,0.41507444,0.23876241,0.00045341233,0.0037422634,0.061656136,0.14789416,0.033313602
ZJ018876,0.4042423,0.0836877,0.2501019,0.062799945,0.028587546,0.017297164,0.055856675,0.09742675
ZJ018877,0.1875581,0.22893584,0.04673555,0.009848808,0.039441027,0.0066003236,0.45814437,0.022735933
ZJ018878,0.24383137,0.074451685,0.3318349,0.0074606314,0.027585106,0.06537858,0.1456601,0.10379762
ZJ018879,0.16440365,0.25533685,0.18684739,0.002538282,0.003916612,0.13687769,0.17130947,0.078770064
ZJ018880,0.2508882,0.3375694,0.07576328,0.0017963881,0.01874266,0.0122697055,0.2573547,0.04561571
ZJ018881,0.28771204,0.07417953,0.2596786,0.0011218189,0.028652176,0.021743368,0.2845242,0.042388286
ZJ018882,0.0067618815,0.005789158,0.012413025,0.004035522,0.005880623,0.95783705,0.0032693003,0.004013435
ZJ018883,0.012080364,0.0055619692,0.02637998,0.0017661905,0.0035757679,0.946408,0.002862065,0.0013656749
ZJ018884,0.37317652,0.16465184,0.06775863,0.017046507,0.014727482,0.0045614378,0.2563535,0.10172413
ZJ018885,0.19959374,0.013791575,0.17677374,0.15550998,0.188415,0.18412484,0.020674799,0.06111628
ZJ018886,0.43722683,0.0013158115,0.019778816,0.024554461,0.4265535,0.0035063617,0.078403704,0.008660517
ZJ018887,0.13646099,0.19805041,0.10307539,0.010251769,0.0027547132,0.023707459,0.3638825,0.16181678
ZJ018888,0.04348317,0.007356292,0.099404976,0.57897544,0.008487856,0.04048297,0.0013245797,0.22048463
ZJ018889,0.2689315,0.27114192,0.100674085,0.0007028737,0.0075080106,0.040574923,0.30018997,0.01027664
ZJ018890,0.0069367425,0.0010938969,0.024900945,0.00071397575,0.0010337166,0.9619369,0.00094701885,0.0024368654
ZJ018891,0.37470785,0.08228699,0.07739345,0.018225139,0.10111897,0.04949271,0.2531812,0.043593723
ZJ018892,0.10059068,0.041774884,0.32095006,0.0004934895,0.0016995165,0.36638755,0.14554055,0.022563245
ZJ018893,0.05176738,0.3809693,0.26823175,0.0017399723,0.0034530866,0.05346035,0.1353028,0.10507548
ZJ018894,0.21399072,0.16347963,0.19723497,0.006935687,0.06322438,0.09641577,0.19918081,0.059537996
ZJ018895,0.12510033,0.00297645,0.14140704,0.57948416,0.018977111,0.030721512,0.0054112817,0.095922135
ZJ018896,0.26678717,0.05482761,0.27404377,0.05721818,0.004767675,0.0051981607,0.026479987,0.3106774
ZJ018897,0.081893966,0.0045809397,0.057468567,0.6488178,0.08240732,0.0019481807,0.0017887726,0.12109442
ZJ018898,0.15747516,0.014913129,0.1340274,0.36948207,0.099946685,0.03160002,0.0049570655,0.18759844
ZJ018899,0.21422292,0.21399106,0.13492414,0.007119391,0.035097558,0.054755166,0.30529463,0.034595106
ZJ018900,0.09554885,0.2682622,0.38042217,0.0011885739,0.09679645,0.007044939,0.13369884,0.017037999
ZJ018901,0.28162187,0.18714112,0.08050524,0.0006848465,0.008761478,0.010465533,0.41222838,0.01859152
ZJ018902,0.50031435,0.08480759,0.12971143,0.051643655,0.041260585,0.027804006,0.07349678,0.090961546
ZJ018903,0.17865162,0.07086974,0.33818167,0.00039609702,0.0456538,0.030184321,0.32309613,0.012966667
ZJ018904,0.050378382,0.04913671,0.76879203,0.0020090449,0.004019064,0.071887404,0.04605857,0.0077187885
ZJ018905,0.108764835,0.08577766,0.16337827,0.00164711,0.018985119,0.46304068,0.093452625,0.064953715
ZJ018906,0.19145139,0.07712879,0.2899892,0.0004625835,0.077085406,0.059753347,0.29669738,0.0074319188
ZJ018907,0.22516596,0.21656226,0.2850956,0.0006746283,0.0046311496,0.04504894,0.19873315,0.024088293
ZJ018908,0.23411535,0.15996754,0.2962197,0.0016495812,0.004640816,0.009300534,0.2695294,0.024577094
ZJ018909,0.22895384,0.21608989,0.16955584,0.028900616,0.05537082,0.06325887,0.11861424,0.11925587
ZJ018910,0.21874098,0.20919289,0.1430675,0.0006935248,0.0673639,0.15844458,0.19177179,0.010724887
ZJ018911,0.15774095,0.0827542,0.29819903,0.0005865965,0.0021579082,0.09568437,0.34721443,0.015662523
ZJ018912,0.24513002,0.17159149,0.0912185,0.00424083,0.010558495,0.08367881,0.14641239,0.24716948
ZJ018913,0.15907037,0.31151274,0.08169857,0.0034633111,0.034079578,0.085050076,0.2725004,0.052624974
ZJ018914,0.15861851,0.062040254,0.28396687,0.0006557232,0.16240929,0.107825905,0.21764266,0.006840779
ZJ018915,0.3281689,0.07788179,0.06463837,0.00025261074,0.0016928369,0.0054237833,0.5165803,0.0053613633
ZJ018916,0.36670238,0.06834274,0.11762363,0.0092509845,0.009655965,0.14812118,0.22804065,0.052262455
ZJ018917,0.30624643,0.11532297,0.21317184,0.03460587,0.026209254,0.06459503,0.11003219,0.12981641
ZJ018918,0.08385342,0.4815445,0.14933383,0.0012341832,0.004008549,0.024546511,0.20135109,0.054127913
ZJ018919,0.26359946,0.087766446,0.12899359,0.00247179,0.19835868,0.045943327,0.23830485,0.0345618
ZJ018920,0.11655943,0.034715317,0.21144055,0.10218615,0.052022073,0.20268169,0.007612959,0.27278185
ZJ018921,0.5324417,0.1160371,0.05067512,0.009671635,0.099425144,0.02148092,0.114291936,0.055976454
ZJ018922,0.36218706,0.120872356,0.079549134,0.013077332,0.0145116225,0.011134691,0.3242404,0.07442742
ZJ018923,0.1784661,0.067981474,0.12951182,0.003818098,0.0048261834,0.026042826,0.53517103,0.054182418
ZJ018924,0.26447785,0.2556857,0.037642624,0.000987389,0.021075293,0.004445776,0.38990125,0.025784101
ZJ018925,0.08688623,0.025563205,0.050676737,0.0047414196,0.07105401,0.692395,0.042744733,0.025938744
ZJ018926,0.24804221,0.18235044,0.17448774,0.00066927844,0.0014551836,0.08477354,0.2952516,0.012969986
ZJ018927,0.1854384,0.12306753,0.3235902,0.002111252,0.013594586,0.12847055,0.21285123,0.010876288
ZJ018928,0.43139207,0.05956787,0.0750542,0.0007183723,0.0015604177,0.010232999,0.4116435,0.009830597
ZJ018929,0.24496846,0.1446185,0.25117645,0.001691659,0.019095946,0.018498624,0.26120433,0.058746006
ZJ018930,0.30788052,0.0703222,0.21298473,0.0033565026,0.017641934,0.025840547,0.33395228,0.02802123
ZJ018931,0.19038197,0.2060851,0.15046799,0.007566727,0.011254049,0.06636409,0.19270974,0.17517032
ZJ018932,0.10927399,0.006343221,0.09897372,0.5368776,0.12721384,0.011783898,0.00464206,0.1048917
ZJ018933,0.29192233,0.14830762,0.17848742,0.0068147723,0.032790575,0.04449793,0.2604312,0.036748126
ZJ018934,0.0016985476,0.00048359635,0.007060773,0.005986866,0.0013232848,0.9825372,0.00016974911,0.0007400725
ZJ018935,0.17131875,0.15850008,0.12388895,0.002390572,0.006597261,0.052028876,0.23498367,0.2502918
